target_id,seed,case_index,k,c,m,stratum
matlab_broad_s20152_c04,20152,4,498.726677344215,46.0849081904833,0.903374032972559,broad
matlab_broad_s20152_c05,20152,5,1167.20416166678,3.66707817693182,4.27889982148973,broad
matlab_broad_s20152_c06,20152,6,393.864728610502,1.61034542230146,3.33261783426381,broad
matlab_broad_s20152_c07,20152,7,147.618749892541,26.824676429077,0.133523683406717,broad
matlab_broad_s20152_c08,20152,8,229.503836631731,4.54469906975315,0.612898277394736,broad
matlab_broad_s20152_c09,20152,9,808.241605309665,1.79392395070153,0.143485748611069,broad
matlab_broad_s20152_c10,20152,10,1702.76184169942,0.423725701211153,0.223712118303455,broad
matlab_broad_s20152_c11,20152,11,94.9303129314055,0.974527697661803,0.344500277611384,broad
matlab_broad_s20153_c00,20153,0,2118.07935350898,51.9900613830783,1.60307460025747,broad
matlab_broad_s20153_c01,20153,1,93.064566808494,8.78187952945692,2.86379799575728,broad
matlab_broad_s20153_c02,20153,2,121.17922659757,5.90148385557711,4.41738067089237,broad
matlab_broad_s20153_c03,20153,3,310.64706544385,0.455346643405691,0.185428535957239,broad
matlab_broad_s20153_c04,20153,4,1091.70371925361,0.589572199103545,0.200700009935833,broad
matlab_broad_s20153_c05,20153,5,425.206060821231,16.2378958823839,1.23310135253534,broad
matlab_broad_s20153_c06,20153,6,771.057677234285,2.34043341511796,1.02997447043258,broad
matlab_broad_s20153_c07,20153,7,1582.6789846016,36.8254621902136,3.03276000138792,broad
matlab_broad_s20153_c08,20153,8,786.957327473768,11.044674858563,0.106219293020157,broad
matlab_broad_s20153_c09,20153,9,182.614013374489,1.43599515242272,0.572697757973085,broad
matlab_broad_s20153_c10,20153,10,448.573033957242,1.00878905765694,0.311136163958193,broad
matlab_broad_s20153_c11,20153,11,165.49947937983,3.10398524038822,0.412286565546388,broad
matlab_broad_s20154_c00,20154,0,953.272108649211,0.814793758219508,3.0373847074039,broad
matlab_broad_s20154_c01,20154,1,102.42405795965,2.18067871945792,0.136982069774191,broad
matlab_broad_s20154_c02,20154,2,276.536320307406,22.4737383886817,0.39845367324348,broad
matlab_broad_s20154_c03,20154,3,1815.1816848971,3.61310904327804,1.30993137406674,broad
matlab_broad_s20154_c04,20154,4,207.353679537792,1.49907137699678,0.566474914725231,broad
matlab_broad_s20154_c05,20154,5,178.632595436925,6.086064605485,1.70450517016357,broad
matlab_broad_s20154_c06,20154,6,1223.07007839895,8.47121194574031,0.171160511467236,broad
matlab_broad_s20154_c07,20154,7,91.2918281115443,15.143474847839,0.207563213884006,broad
matlab_broad_s20154_c08,20154,8,360.454978233843,40.2975574171548,0.862142733732944,broad
matlab_broad_s20154_c09,20154,9,1958.19888968435,24.8528429547692,0.384955132976395,broad
matlab_broad_s20154_c10,20154,10,711.072220555624,0.660137053319504,5.28149574323958,broad
matlab_broad_s20154_c11,20154,11,577.926043369867,0.458019111155812,3.02163252505444,broad
matlab_broad_s20155_c00,20155,0,1221.35309593032,10.844734487077,0.584593593785182,broad
matlab_broad_s20155_c01,20155,1,1821.1972019535,7.68244161771909,1.20072921193301,broad
matlab_broad_s20155_c02,20155,2,78.9695150635068,48.0683358241508,1.58102413397275,broad
matlab_broad_s20155_c03,20155,3,159.070464455768,0.93391312829619,5.51143603177473,broad
matlab_broad_s20155_c04,20155,4,419.72236777744,27.3669907869609,3.23214107909735,broad
matlab_broad_s20155_c05,20155,5,114.801632044381,20.2038421828064,2.33843967009516,broad
matlab_broad_s20155_c06,20155,6,2361.18085493683,0.628880202164618,0.106684359564468,broad
matlab_broad_s20155_c07,20155,7,893.638375366304,6.46581150147369,0.395653381516906,broad
matlab_broad_s20155_c08,20155,8,509.995008898168,1.17801430351024,0.384948959593894,broad
matlab_broad_s20155_c09,20155,9,317.298188316977,2.23696368674797,1.05161559707163,broad
matlab_broad_s20155_c10,20155,10,652.427732524108,2.93696333090003,0.157190940022271,broad
matlab_broad_s20155_c11,20155,11,204.092344478891,0.406427643663023,0.267623350840398,broad
matlab_broad_s20156_c00,20156,0,161.789356268039,0.537101694818309,3.26909336656988,broad
matlab_broad_s20156_c01,20156,1,83.6537709734954,10.9809177551792,1.06498329217201,broad
matlab_broad_s20156_c02,20156,2,238.853351397542,4.38696588173237,0.171451812318825,broad
matlab_broad_s20156_c03,20156,3,128.745529764234,0.960180385483969,0.355217726034698,broad
matlab_broad_s20156_c04,20156,4,424.787097823206,0.343966352877948,1.76868387752857,broad
matlab_broad_s20156_c05,20156,5,991.339202319597,1.98083930009647,0.723186286219056,broad
matlab_broad_s20156_c06,20156,6,1530.21267206704,1.34887492568756,5.65500458675118,broad
matlab_broad_s20156_c07,20156,7,664.262766946494,29.3932066049383,0.273059241859284,broad
matlab_broad_s20156_c08,20156,8,1245.75821582349,44.8005225954972,2.80999093340001,broad
matlab_broad_s20156_c09,20156,9,467.68092934627,9.23491628289363,0.110759874215558,broad
matlab_broad_s20156_c10,20156,10,2365.58741915724,4.19572099530018,1.39749058694108,broad
matlab_broad_s20156_c11,20156,11,264.639530188645,18.341548041579,0.518396500990848,broad
matlab_broad_s20157_c00,20157,0,268.575778915736,13.9528555307067,0.258293224322796,broad
matlab_broad_s20157_c01,20157,1,395.393283918027,47.5867096016297,0.683580679223077,broad
matlab_broad_s20157_c02,20157,2,109.588536540665,4.26512600241987,1.48845724564223,broad
matlab_broad_s20157_c03,20157,3,90.4030131099607,0.334951553244994,0.152294059341499,broad
matlab_broad_s20157_c04,20157,4,139.798882983642,1.50378752915078,0.877187195871343,broad
matlab_broad_s20157_c05,20157,5,495.757994984313,10.0925286950322,2.28467910314347,broad
matlab_broad_s20157_c06,20157,6,618.689582222771,17.9505552463327,5.57619194131957,broad
matlab_broad_s20157_c07,20157,7,828.825029954369,2.18284297629417,0.396658696615525,broad
matlab_broad_s20157_c08,20157,8,1930.81217652247,0.553775363463422,2.0505404190819,broad
matlab_broad_s20157_c09,20157,9,1807.57360128148,4.07263445616353,3.68750895360058,broad
matlab_broad_s20157_c10,20157,10,1188.80293621943,0.756697939580049,0.107046010464755,broad
matlab_broad_s20157_c11,20157,11,216.628805407594,28.8478831539097,0.303238647641858,broad
matlab_broad_s20158_c00,20158,0,1033.96901964016,0.306976629328518,0.124954808763113,broad
matlab_broad_s20158_c01,20158,1,1396.94761838653,10.8688651838623,0.419271098365913,broad
matlab_broad_s20158_c02,20158,2,621.828188038678,3.61550853022245,0.948798350776791,broad
matlab_broad_s20158_c03,20158,3,83.1642488831862,2.39296269902361,5.40359264197481,broad
matlab_broad_s20158_c04,20158,4,1182.90793018514,5.00877119325926,1.24088202943389,broad
matlab_broad_s20158_c05,20158,5,371.758931574477,8.34441699880418,2.13698871124114,broad
matlab_broad_s20158_c06,20158,6,2199.69037216019,0.502225689712205,2.18064245868897,broad
matlab_broad_s20158_c07,20158,7,170.318351800365,1.03595797835686,4.03681362672288,broad
matlab_broad_s20158_c08,20158,8,201.811782163297,1.27672705052311,0.251584736332999,broad
matlab_broad_s20158_c09,20158,9,569.554546961482,20.3435154923461,0.563341007757782,broad
matlab_broad_s20158_c10,20158,10,242.855012024024,49.2288578428384,0.158990726572985,broad
matlab_broad_s20158_c11,20158,11,125.099637747879,28.4992338869212,0.374704870201854,broad
matlab_broad_s20159_c00,20159,0,2390.08173055721,6.79166382732944,0.102647841440832,broad
matlab_broad_s20159_c01,20159,1,1174.59544443193,0.30817407823991,0.421158717130309,broad
matlab_broad_s20159_c02,20159,2,880.412895800292,2.24098957995583,0.608229544110747,broad
matlab_broad_s20159_c03,20159,3,252.712721268551,4.2020136163332,5.37767675864802,broad
matlab_broad_s20159_c04,20159,4,521.8614190098,11.9224846503946,4.17699988377298,broad
matlab_broad_s20159_c05,20159,5,1586.75053914412,5.81976727324515,0.286523720258107,broad
matlab_broad_s20159_c06,20159,6,112.229640410044,0.499632438346298,0.171075646488013,broad
matlab_broad_s20159_c07,20159,7,197.400246417807,22.4595201580935,2.16178371872715,broad
matlab_broad_s20159_c08,20159,8,143.38196542235,1.27043882500636,1.80628652153422,broad
matlab_broad_s20159_c09,20159,9,89.8003925678534,25.5376952934474,1.05651679697815,broad
matlab_broad_s20159_c10,20159,10,687.208551423995,0.972698309280756,1.17744153024156,broad
matlab_broad_s20159_c11,20159,11,323.459051609791,52.4383025953751,0.247291165156027,broad
matlab_broad_s20160_c00,20160,0,592.871502835491,11.4208684095028,0.258738342835273,broad
matlab_broad_s20160_c01,20160,1,92.8090681914698,36.765712304827,0.877501719235317,broad
matlab_broad_s20160_c02,20160,2,224.574563157126,0.864583390616453,1.91621361091499,broad
matlab_broad_s20160_c03,20160,3,140.696556844585,5.10313967014334,0.655088186175224,broad
matlab_broad_s20160_c04,20160,4,283.792965951961,7.95553119323009,0.19712730383324,broad
matlab_broad_s20160_c05,20160,5,406.758561138188,45.9324096831044,2.18267097786517,broad
matlab_broad_s20160_c06,20160,6,1056.35971561088,1.40952525954102,5.08048154581533,broad
matlab_broad_s20160_c07,20160,7,2238.93609605068,20.1811221579796,0.388932275388423,broad
matlab_broad_s20160_c08,20160,8,1701.60021551731,1.93347572896182,0.115305890988576,broad
matlab_broad_s20160_c09,20160,9,940.750141633764,0.525085000162445,3.24550878258084,broad
matlab_broad_s20160_c10,20160,10,107.735139223787,0.370358563480679,1.44161494320001,broad
matlab_broad_s20160_c11,20160,11,499.289338807986,3.85924170658005,0.465851305964982,broad
matlab_broad_s20161_c00,20161,0,707.395785412692,0.602034161407914,5.17203920680764,broad
matlab_broad_s20161_c01,20161,1,124.019217174562,39.2064246425193,0.262482819439211,broad
matlab_broad_s20161_c02,20161,2,78.6806043437524,9.8288650050379,3.62036390005907,broad
matlab_broad_s20161_c03,20161,3,319.29386580316,4.82592012321858,2.46364091423246,broad
matlab_broad_s20161_c04,20161,4,223.309670577907,0.318045818042998,0.118279773696286,broad
matlab_broad_s20161_c05,20161,5,579.86290343042,1.53648109934225,0.982086946963253,broad
matlab_broad_s20161_c06,20161,6,1156.49905293386,37.8039287593509,0.524398652445352,broad
matlab_broad_s20161_c07,20161,7,914.814064128994,3.85677002647724,2.00727641973786,broad
matlab_broad_s20161_c08,20161,8,430.853552660798,2.62015641124992,0.285182842072707,broad
matlab_broad_s20161_c09,20161,9,165.662025679106,11.2900327580447,1.31764478642239,broad
matlab_broad_s20161_c10,20161,10,1450.05908850004,23.7033279059652,0.144920877449565,broad
matlab_broad_s20161_c11,20161,11,2247.20593384783,0.930736103120531,0.633952077240091,broad
matlab_broad_s20162_c00,20162,0,1416.99719809837,3.49751587311086,1.41065201189552,broad
matlab_broad_s20162_c01,20162,1,778.821294124572,9.15759241607782,1.55681421829388,broad
matlab_broad_s20162_c02,20162,2,163.906333213968,27.5875820040857,0.396612582733603,broad
matlab_broad_s20162_c03,20162,3,75.9396901552488,5.99113784317296,0.255209892707717,broad
matlab_broad_s20162_c04,20162,4,1962.47311182043,24.1281651756262,0.70362333450976,broad
matlab_broad_s20162_c05,20162,5,341.731281661559,2.4202485669155,0.187099736875738,broad
matlab_broad_s20162_c06,20162,6,532.010287014178,0.502642125947921,5.00932184828428,broad
matlab_broad_s20162_c07,20162,7,195.30577988231,39.76701527269,0.37732282227416,broad
matlab_broad_s20162_c08,20162,8,108.641195718307,0.804273994802299,3.65560633346944,broad
matlab_broad_s20162_c09,20162,9,260.099373476343,0.378869645172047,2.31345383226242,broad
matlab_broad_s20162_c10,20162,10,587.22310835775,12.4786025857339,0.826175532160927,broad
matlab_broad_s20162_c11,20162,11,1284.87534534606,1.42519207147437,0.111953595290408,broad
matlab_broad_s20163_c00,20163,0,1503.56555386446,9.37592764192324,0.546621747773067,broad
matlab_broad_s20163_c01,20163,1,696.577882736922,0.866549230512617,0.125509402049612,broad
matlab_broad_s20163_c02,20163,2,209.795154030126,2.37355254804801,0.282086928140115,broad
matlab_broad_s20163_c03,20163,3,2072.1160384592,0.600323673404306,0.680276272744102,broad
matlab_broad_s20163_c04,20163,4,1097.65490510845,42.7539737290502,2.19462596356086,broad
matlab_broad_s20163_c05,20163,5,266.699670489257,1.21457106246388,0.240023588840572,broad
matlab_broad_s20163_c06,20163,6,577.638892713748,6.28995867779478,1.70351145416154,broad
matlab_broad_s20163_c07,20163,7,87.8853745085793,10.2685185296323,3.66737915321879,broad
matlab_broad_s20163_c08,20163,8,110.693155803173,3.72655311976941,1.45139010750979,broad
matlab_broad_s20163_c09,20163,9,157.926511862101,34.9303934938025,0.156987134918746,broad
matlab_broad_s20163_c10,20163,10,418.954768394476,0.30518346364879,5.14211471618242,broad
matlab_broad_s20163_c11,20163,11,1037.3558628026,21.2578821213549,0.784053546364491,broad
matlab_broad_s20164_c00,20164,0,1216.35973279901,0.351512854136381,0.880919130824738,broad
matlab_broad_s20164_c01,20164,1,579.560360712084,4.66064623175997,0.649750173345272,broad
matlab_broad_s20164_c02,20164,2,202.875078561703,20.549135444718,0.386743260430176,broad
matlab_broad_s20164_c03,20164,3,1812.83907997312,0.497546153808838,5.74525744466223,broad
matlab_broad_s20164_c04,20164,4,663.10559113741,1.50456498785177,4.22252172026638,broad
matlab_broad_s20164_c05,20164,5,123.961715670292,0.976628173738725,0.162210487061513,broad
matlab_broad_s20164_c06,20164,6,82.2056491729586,3.50621461759699,0.260860491568127,broad
matlab_broad_s20164_c07,20164,7,2437.21141621746,42.1679916331183,2.00205909997194,broad
matlab_broad_s20164_c08,20164,8,283.256396624948,36.616927894262,1.24135558767034,broad
matlab_broad_s20164_c09,20164,9,367.028453806325,15.5440015066438,2.37214584185449,broad
matlab_broad_s20164_c10,20164,10,877.915119924483,2.70605778497169,0.515661841160969,broad
matlab_broad_s20164_c11,20164,11,173.656508249429,7.52179169308331,0.134253215385523,broad
matlab_broad_s20165_c00,20165,0,151.929766420467,1.15035595108244,0.893787914184162,broad
matlab_broad_s20165_c01,20165,1,257.037389536844,36.5510027789795,0.173733591032492,broad
matlab_broad_s20165_c02,20165,2,86.6528958191308,3.41745218043463,3.03466145471133,broad
matlab_broad_s20165_c03,20165,3,905.537192944807,6.2984375073072,0.746519125031397,broad
matlab_broad_s20165_c04,20165,4,1836.91176641822,0.474887118739411,2.0931370839745,broad
matlab_broad_s20165_c05,20165,5,724.248577119819,43.2481433065344,1.12619530343138,broad
matlab_broad_s20165_c06,20165,6,1227.23818928074,9.67861597583182,0.464635436789494,broad
matlab_broad_s20165_c07,20165,7,395.354290585082,2.57191344664389,0.38601285569883,broad
matlab_broad_s20165_c08,20165,8,575.489931367859,0.784541138543078,4.29544230247764,broad
matlab_broad_s20165_c09,20165,9,1943.96071372769,14.4162970399155,0.105018002969919,broad
matlab_broad_s20165_c10,20165,10,108.443508373114,17.3939727149226,0.225209666288436,broad
matlab_broad_s20165_c11,20165,11,221.347648618131,0.437333573515938,2.68143375099144,broad
matlab_broad_s20166_c00,20166,0,502.567953576538,1.45618696003775,0.389486234914104,broad
matlab_broad_s20166_c01,20166,1,802.61862617578,9.46534317368167,0.92165581927245,broad
matlab_broad_s20166_c02,20166,2,1330.12357588743,0.308880464350799,4.1970339473661,broad
matlab_broad_s20166_c03,20166,3,1398.93418149227,0.577315226632647,0.100668359316524,broad
matlab_broad_s20166_c04,20166,4,120.289962475491,3.27019715173045,0.672907360931969,broad
matlab_broad_s20166_c05,20166,5,366.132056458884,42.9929971302342,0.208027791760587,broad
matlab_broad_s20166_c06,20166,6,225.363146266217,31.5343568901697,1.94183176343367,broad
matlab_broad_s20166_c07,20166,7,657.441600957446,6.23354468937188,0.156851460601742,broad
matlab_broad_s20166_c08,20166,8,2084.37271906949,1.11698236178661,2.82173181505953,broad
matlab_broad_s20166_c09,20166,9,90.9956372207335,15.2238337790306,4.56386323696312,broad
matlab_broad_s20166_c10,20166,10,256.048554761933,23.9089965496083,0.509161637401227,broad
matlab_broad_s20166_c11,20166,11,149.258110351967,2.59600017127619,1.29064830744308,broad
matlab_broad_s20167_c00,20167,0,363.334961868544,9.87388769252495,1.61148681134469,broad
matlab_broad_s20167_c01,20167,1,2240.2888594695,1.72050327454982,3.29742893749164,broad
matlab_broad_s20167_c02,20167,2,668.821631558358,0.790164859408482,0.765936927040186,broad
matlab_broad_s20167_c03,20167,3,1091.40518291704,30.0713392293129,0.944917682715815,broad
matlab_broad_s20167_c04,20167,4,246.890524910552,42.9403100505818,2.23023080154303,broad
matlab_broad_s20167_c05,20167,5,202.262487656567,14.3479102356201,0.364105486161758,broad
matlab_broad_s20167_c06,20167,6,940.620446800798,0.477781175974157,0.184448591505934,broad
matlab_broad_s20167_c07,20167,7,135.691065124359,4.20876940172412,1.29784366136266,broad
matlab_broad_s20167_c08,20167,8,1610.45969913258,0.462758903883757,0.129535929970673,broad
matlab_broad_s20167_c09,20167,9,496.568064392099,1.95834685643249,0.256916830247573,broad
matlab_broad_s20167_c10,20167,10,81.280578339889,18.0457905671374,0.462671436139716,broad
matlab_broad_s20167_c11,20167,11,123.18315853268,5.03045850885818,4.43085407978978,broad
matlab_broad_s20168_c00,20168,0,1479.32725734839,13.8641805764178,0.678994148346215,broad
matlab_broad_s20168_c01,20168,1,202.210841395636,55.8572780339249,1.92388029438382,broad
matlab_broad_s20168_c02,20168,2,666.402952973176,0.309400793909022,5.24443410545431,broad
matlab_broad_s20168_c03,20168,3,167.04446635967,20.8046630734248,0.858753062634766,broad
matlab_broad_s20168_c04,20168,4,1269.99648064512,35.5038351700473,0.165781231840396,broad
matlab_broad_s20168_c05,20168,5,78.6856966416267,1.21991883817085,0.53616995655005,broad
matlab_broad_s20168_c06,20168,6,830.361872944579,9.50780571677498,2.40062997766597,broad
matlab_broad_s20168_c07,20168,7,450.012462495747,6.13754074442488,1.38483393537008,broad
matlab_broad_s20168_c08,20168,8,419.551941712789,2.66320647327939,0.303704745139787,broad
matlab_broad_s20168_c09,20168,9,103.428280077976,0.649340885540739,0.272433253340626,broad
matlab_broad_s20168_c10,20168,10,2173.83323202932,3.8810006883771,3.63073175967641,broad
matlab_broad_s20168_c11,20168,11,313.272813715121,0.991078872224723,0.112141332902756,broad
matlab_broad_s20169_c00,20169,0,104.034409756218,1.1726747738444,0.159341842069195,broad
matlab_broad_s20169_c01,20169,1,756.577548863241,3.35422768202358,2.73976572092067,broad
matlab_broad_s20169_c02,20169,2,250.705016626911,4.45792369721276,1.26942324680498,broad
matlab_broad_s20169_c03,20169,3,178.855540955295,0.904151366559061,0.902349326293518,broad
matlab_broad_s20169_c04,20169,4,2267.97791560171,49.7933359182613,1.53917138324128,broad
matlab_broad_s20169_c05,20169,5,467.400983472276,16.3087151753112,3.37650679704318,broad
matlab_broad_s20169_c06,20169,6,1419.7658421678,29.3327730096897,0.340014375480661,broad
matlab_broad_s20169_c07,20169,7,834.943310163528,0.441058071673969,0.769456472447499,broad
matlab_broad_s20169_c08,20169,8,334.78393986692,0.578193407535766,4.5639680627387,broad
matlab_broad_s20169_c09,20169,9,90.1312860261861,6.96187245483648,0.54231827729817,broad
matlab_broad_s20169_c10,20169,10,228.532230627766,14.7354272207537,0.121826240470298,broad
matlab_broad_s20169_c11,20169,11,1239.74874611685,1.95064186967928,0.273124128432636,broad
matlab_broad_s20170_c00,20170,0,1830.00520693115,0.601776212064112,1.00017009473543,broad
matlab_broad_s20170_c01,20170,1,128.290806680198,18.1121435112014,1.10393142542591,broad
matlab_broad_s20170_c02,20170,2,444.248164414388,1.02502213148128,5.86527241983683,broad
matlab_broad_s20170_c03,20170,3,228.492651239393,47.9262777664598,0.447715942528416,broad
matlab_broad_s20170_c04,20170,4,285.885637817673,0.393018711139181,2.30931582587697,broad
matlab_broad_s20170_c05,20170,5,2242.94317451998,7.69414395017353,3.43501393503296,broad
matlab_broad_s20170_c06,20170,6,158.916753476298,5.63141791323458,0.309454289112459,broad
matlab_broad_s20170_c07,20170,7,581.416973076623,25.0425832884417,0.184648524764817,broad
matlab_broad_s20170_c08,20170,8,1015.76315258431,14.1300832098682,0.588326250622218,broad
matlab_broad_s20170_c09,20170,9,1359.76170518879,1.81251213101204,1.67110090984392,broad
matlab_broad_s20170_c10,20170,10,97.489371442408,3.54994578948995,0.121472044150203,broad
matlab_broad_s20170_c11,20170,11,361.865904100091,1.37569906586546,0.205667036261025,broad
matlab_broad_s20171_c00,20171,0,1599.49783264879,2.71680437993063,0.777915215928822,broad
matlab_broad_s20171_c01,20171,1,114.460007187318,1.62883681909982,0.517943178815906,broad
matlab_broad_s20171_c02,20171,2,155.554567602557,17.9225892134761,0.224653705400464,broad
matlab_broad_s20171_c03,20171,3,504.172238098993,5.02287169702162,0.376674815361907,broad
matlab_broad_s20171_c04,20171,4,771.642919196065,35.1078947057236,4.50893909075606,broad
matlab_broad_s20171_c05,20171,5,1267.63236578953,10.3921055396374,0.154850546917765,broad
matlab_broad_s20171_c06,20171,6,2172.15603817225,0.902933807114713,1.25884175572365,broad
matlab_broad_s20171_c07,20171,7,354.032675867822,44.9864437303829,3.2625267957697,broad
matlab_broad_s20171_c08,20171,8,904.457754321882,0.475994485774692,1.68706271531538,broad
matlab_broad_s20171_c09,20171,9,95.7049740378386,7.22599758226092,0.629139200213596,broad
matlab_broad_s20171_c10,20171,10,190.061927656328,0.323961462955465,2.97180651098936,broad
matlab_broad_s20171_c11,20171,11,317.803779498353,4.21529457947958,0.103220798761024,broad
matlab_broad_s20172_c00,20172,0,97.3038773458375,11.7665555856452,0.515357069053329,broad
matlab_broad_s20172_c01,20172,1,316.068488059658,3.0799485376859,0.33246899181524,broad
matlab_broad_s20172_c02,20172,2,619.323229675167,6.17823917404829,1.5039820425611,broad
matlab_broad_s20172_c03,20172,3,917.887967150515,0.905954241675053,0.694369240891503,broad
matlab_broad_s20172_c04,20172,4,1279.87627247971,7.78642534802093,2.64652820935994,broad
matlab_broad_s20172_c05,20172,5,2453.32806224486,0.438061467076726,0.17501337252113,broad
matlab_broad_s20172_c06,20172,6,443.432998958954,16.6709784527534,0.199562040834277,broad
matlab_broad_s20172_c07,20172,7,229.09993554514,1.9976560281265,3.62354196794354,broad
matlab_broad_s20172_c08,20172,8,1624.5080827802,1.27148036885172,0.999979491693596,broad
matlab_broad_s20172_c09,20172,9,151.618167292683,0.512622860605123,1.67423625460371,broad
matlab_broad_s20172_c10,20172,10,114.874758253557,45.134846639403,5.79718008459219,broad
matlab_broad_s20172_c11,20172,11,331.315023703396,28.8243068609378,0.132179948894828,broad
matlab_broad_s20173_c00,20173,0,336.361347178946,24.9540894643956,3.67091897195857,broad
matlab_broad_s20173_c01,20173,1,818.449100844692,9.92487618962966,4.69163178916222,broad
matlab_broad_s20173_c02,20173,2,156.618238216781,10.4087008465503,0.332486376929749,broad
matlab_broad_s20173_c03,20173,3,185.935093329161,0.603903190067916,1.26480269849907,broad
matlab_broad_s20173_c04,20173,4,1637.58203719888,0.946473351488291,0.866705067223787,broad
matlab_broad_s20173_c05,20173,5,613.553342601507,3.76215333626472,0.246364864282314,broad
matlab_broad_s20173_c06,20173,6,2138.76795190374,0.461461757135697,0.191702788795696,broad
matlab_broad_s20173_c07,20173,7,99.8533631943231,6.57358304749766,0.616157848521418,broad
matlab_broad_s20173_c08,20173,8,487.990007324861,17.6039922477201,2.02259559960814,broad
matlab_broad_s20173_c09,20173,9,107.050791492562,1.63627592642405,0.482253884034252,broad
matlab_broad_s20173_c10,20173,10,284.663782731278,1.86738487098339,2.61049962985628,broad
matlab_broad_s20173_c11,20173,11,1242.2375694827,39.4119661930966,0.127107377235338,broad
matlab_broad_s20174_c00,20174,0,388.689375304288,3.06347737443952,0.593949038126922,broad
matlab_broad_s20174_c01,20174,1,125.350372959334,0.312057537009504,0.916358133912371,broad
matlab_broad_s20174_c02,20174,2,2279.49681276606,24.2138939001742,0.417550224914079,broad
matlab_broad_s20174_c03,20174,3,1277.67938148151,35.2199877288644,3.19015939746022,broad
matlab_broad_s20174_c04,20174,4,85.9788405747012,0.773173332126536,0.158379843291892,broad
matlab_broad_s20174_c05,20174,5,171.057509798754,2.57011433957334,0.129033455408747,broad
matlab_broad_s20174_c06,20174,6,716.124241687633,6.25421653745307,0.235505476956952,broad
matlab_broad_s20174_c07,20174,7,517.54681637175,8.43049770769742,0.329665043430676,broad
matlab_broad_s20174_c08,20174,8,1446.80092930483,46.7627591439875,4.72343415834014,broad
matlab_broad_s20174_c09,20174,9,232.553719145062,0.630740044935476,1.45927156304475,broad
matlab_broad_s20174_c10,20174,10,295.832563531002,14.7991180324626,1.8446391296852,broad
matlab_broad_s20174_c11,20174,11,824.11165519353,1.45894228575874,2.55939674343409,broad
matlab_broad_s20175_c00,20175,0,110.510341066899,41.6103075740757,0.10825888803783,broad
matlab_broad_s20175_c01,20175,1,1092.87209414541,23.7273175457381,0.260183484062617,broad
matlab_broad_s20175_c02,20175,2,271.206572871071,0.345996977900017,2.25827292504069,broad
matlab_broad_s20175_c03,20175,3,96.0527739518345,11.5830213004118,5.45626497503876,broad
matlab_broad_s20175_c04,20175,4,364.976333872255,27.8680251098099,0.567637884254085,broad
matlab_broad_s20175_c05,20175,5,1856.90128258303,2.44132856793908,0.378242145435533,broad
matlab_broad_s20175_c06,20175,6,575.33507530765,0.488991571200255,0.434063643969973,broad
matlab_broad_s20175_c07,20175,7,756.347855695322,8.74235586724808,3.17234400131478,broad
matlab_broad_s20175_c08,20175,8,151.698128827539,1.13655853341106,1.62233463779064,broad
matlab_broad_s20175_c09,20175,9,192.016484897352,5.76125405872944,0.18639006435071,broad
matlab_broad_s20175_c10,20175,10,2375.80564886013,3.15183208024965,1.29104701355894,broad
matlab_broad_s20175_c11,20175,11,781.609716063726,0.802255325491663,0.806685792726664,broad
matlab_broad_s20176_c00,20176,0,252.059861403636,57.3038300717017,5.11188465419998,broad
matlab_broad_s20176_c01,20176,1,900.612051591805,0.992345919225474,0.643305664324102,broad
matlab_broad_s20176_c02,20176,2,481.668850744853,12.5080040295351,1.58879204198477,broad
matlab_broad_s20176_c03,20176,3,124.831421285705,36.9526677628117,1.01064589571541,broad
matlab_broad_s20176_c04,20176,4,135.527324399699,0.411931346767269,0.526519782602652,broad
matlab_broad_s20176_c05,20176,5,2414.32980947274,18.1315813794514,0.335397605303816,broad
matlab_broad_s20176_c06,20176,6,202.377529580366,3.6384574481222,1.51141054044851,broad
matlab_broad_s20176_c07,20176,7,329.873054102866,5.3684628943705,0.153474928270791,broad
matlab_broad_s20176_c08,20176,8,1475.27991165656,0.675574730416061,0.116954900481021,broad
matlab_broad_s20176_c09,20176,9,763.980250493197,9.15884341244959,2.99138593638868,broad
matlab_broad_s20176_c10,20176,10,86.4824126062125,1.31262112585754,3.93433110129786,broad
matlab_broad_s20176_c11,20176,11,1052.73127779778,2.10287351451588,0.223301731216308,broad
matlab_broad_s20177_c00,20177,0,1300.9943939411,20.3847105753097,1.24222401564549,broad
matlab_broad_s20177_c01,20177,1,177.820148692095,0.563535357969982,3.79831717252782,broad
matlab_broad_s20177_c02,20177,2,203.374356114317,1.45440172370546,0.309616752728726,broad
matlab_broad_s20177_c03,20177,3,385.873570015953,41.4681786948983,0.120737588583278,broad
matlab_broad_s20177_c04,20177,4,489.112873523773,3.13542928038232,0.665226626689092,broad
matlab_broad_s20177_c05,20177,5,1607.53360670757,5.54688710406785,0.535410743433805,broad
matlab_broad_s20177_c06,20177,6,99.4646397069208,13.4227047742622,0.148281305929132,broad
matlab_broad_s20177_c07,20177,7,752.322864958159,0.380703761451325,0.210768171449521,broad
matlab_broad_s20177_c08,20177,8,933.097766436163,0.867067062011062,5.86564856088372,broad
matlab_broad_s20177_c09,20177,9,281.525580049699,6.61253878467791,1.78543269053795,broad
matlab_broad_s20177_c10,20177,10,2296.97926567673,2.12551153835129,2.89995394179309,broad
matlab_broad_s20177_c11,20177,11,124.881135195189,28.8172627847582,0.821300651203359,broad
