target_id,stratum,noise_regime,predicted_risk,predicted_binary,estimated_k,estimated_c,estimated_m,k_relative_error,c_relative_error,m_relative_error,predicted_risk_score,persistence_veto,predicted_peak_displacement,predicted_peak_velocity,predicted_oscillation,predicted_settling,upper_peak_displacement,upper_peak_velocity,upper_oscillation,upper_settling,actual_risk,actual_binary,actual_peak_displacement,actual_peak_velocity,actual_oscillation,actual_settling,false_safe
matlab_broad_s20158_c00,broad,nominal,SAFE,SAFE,986.457342871145,-2.67711148997145,0.126516325027271,0.0459507740237239,9.72089675304398,0.0124966480251147,0.202920340531041,0,0.00194695087665283,0.00601587069615896,6.0504150694937e-08,0.062763254803582,0.00222966143548503,0.00659205312131184,5.31603157724645e-07,0.405840681062082,SAFE,SAFE,0.00193972108123376,0.00640273983039819,2.0034712781728e-07,0,0
matlab_broad_s20158_c00,broad,high,SAFE,SAFE,998.059990574216,-3.01235255598483,0.151685140182685,0.0347293085033065,10.8129703312401,0.213919989828061,0.242443555377821,0,0.00195326790830828,0.00618655370548752,8.29941439472674e-08,0.122519414966954,0.00223689574326228,0.00677908364793496,7.29205327044002e-07,0.484887110755642,SAFE,SAFE,0.00193972108123376,0.00640273983039819,2.0034712781728e-07,0,0
matlab_broad_s20158_c01,broad,low,SAFE,SAFE,1336.09436306988,8.4166032803343,0.450756820954434,0.0435615870743545,0.225622625917654,0.0750963343555888,0.163337817505538,0,0.00142924738696563,0.00461367860430033,7.92720911364181e-10,0.00291742508674587,0.00163678386481102,0.00505556318948581,6.96502528893147e-09,0.326675635011076,SAFE,SAFE,0.00143938687263664,0.00452826544197959,8.17381495845847e-18,0,0
matlab_broad_s20158_c01,broad,nominal,SAFE,SAFE,1356.80354295034,5.97378392445361,0.461884165452857,0.0287369940775338,0.450376481500268,0.101636070916947,0.132098600571306,0,0.00138418944918049,0.0044845678953674,9.00096946199187e-10,0,0.00158518320685568,0.00491408663608192,7.90845542598184e-09,0.174473348253528,SAFE,SAFE,0.00143938687263664,0.00452826544197959,8.17381495845847e-18,0,0
matlab_broad_s20158_c01,broad,high,SAFE,SAFE,1303.37061964841,3.10262552115497,0.423918936506545,0.0669867627865721,0.714540067553543,0.0110855199863447,0.160658897335283,0,0.0014858278269008,0.00481876760999989,9.38406608620981e-10,0,0.00170158017089097,0.00528029501775329,8.24505278799547e-09,0.321317794670565,SAFE,SAFE,0.00143938687263664,0.00452826544197959,8.17381495845847e-18,0,0
matlab_broad_s20158_c02,broad,low,SAFE,SAFE,610.487022446513,3.6076526379035,1.0443073682459,0.0182384231051606,0.00217283191376235,0.100663136050896,0.331280423618685,0,0.00347130753172136,0.0122458184701301,7.99136089752335e-07,0.0066376056834406,0.00397536508342422,0.0134186869941505,7.02139049775334e-06,0.331596750979371,SAFE,SAFE,0.00335736718997565,0.0118667409307898,1.09197752864359e-06,0,0
matlab_broad_s20158_c02,broad,nominal,SAFE,SAFE,608.736461627398,4.00672483635615,1.06623952330662,0.0210536071910371,0.108205056871939,0.123778853993238,0.330962508178383,0,0.0034679762685869,0.0120919425205326,4.43303400007871e-07,0,0.0039715500981406,0.0132500732580729,3.89496397466126e-06,0.295054019760105,SAFE,SAFE,0.00335736718997565,0.0118667409307898,1.09197752864359e-06,0,0
matlab_broad_s20158_c02,broad,high,SAFE,SAFE,607.641738113597,4.13176610647513,0.889123020553925,0.0228140991321526,0.142789754729445,0.0628956934568963,0.333465474064162,0,0.0034942034879198,0.0121128994995904,3.2362875316264e-07,0,0.00400158568876994,0.013273037435029,2.84347544979498e-06,0.258336807033294,SAFE,SAFE,0.00335736718997565,0.0118667409307898,1.09197752864359e-06,0,0
matlab_broad_s20158_c03,broad,low,UNSAFE,NON_SAFE,79.8969879360846,2.19786522073941,2.61787846590931,0.0392868449000343,0.081529677986123,0.51553001135323,31.1148012303393,1,0.0346894556553803,0.0684243908296324,0.00531197358911826,3.89858410020383,0.0397266014362628,0.07497787800365,0.0466722018455089,5.4799274688352,UNSAFE,NON_SAFE,0.04240999784905,0.0789732385439297,0.00892188933698571,3,0
matlab_broad_s20158_c03,broad,nominal,UNSAFE,NON_SAFE,79.5725864927358,2.08109813556325,3.23809263484744,0.0431875768576388,0.130325710295278,0.400751897969858,22.9631892091493,1,0.0361525242760742,0.069585210676957,0.00392031604823453,3.24483781069032,0.0414021176088319,0.0762498777663315,0.0344447838137239,4.61514114437639,UNSAFE,NON_SAFE,0.04240999784905,0.0789732385439297,0.00892188933698571,3,0
matlab_broad_s20158_c03,broad,high,UNSAFE,NON_SAFE,77.8425787660219,2.08432182654956,1.37610368339903,0.0639898777254537,0.128978555578818,0.745335413941174,29.7122115933062,1,0.0348137654900684,0.0675069310002685,0.00507252101948315,3.41177343105705,0.0398689619075923,0.0739725465666399,0.0445683173899593,4.83596632361469,UNSAFE,NON_SAFE,0.04240999784905,0.0789732385439297,0.00892188933698571,3,0
matlab_broad_s20158_c04,broad,low,SAFE,SAFE,1128.34366703446,4.354669391282,1.34019494034494,0.0461272274522169,0.130591272138272,0.0800341277859927,0.206785930104422,0,0.00174542515296482,0.00577576454503873,2.89715268118548e-07,0.0686077386232388,0.00199887280093156,0.00632895030828947,2.54550389690455e-06,0.413571860208844,SAFE,SAFE,0.00171491354372227,0.00554733162765588,1.51140225237739e-07,0,0
matlab_broad_s20158_c04,broad,nominal,SAFE,SAFE,1121.00368554566,4.28936367523124,1.24102805763183,0.0523322593921469,0.143629543109534,0.00011768096763336,0.174853379413213,0,0.00172868710027434,0.00563189908967539,2.16381136419779e-07,0.0203280978873754,0.00197970426872225,0.00617130584218045,1.90117362315818e-06,0.349706758826427,SAFE,SAFE,0.00171491354372227,0.00554733162765588,1.51140225237739e-07,0,0
matlab_broad_s20158_c04,broad,high,SAFE,SAFE,1140.83466545075,3.01243825278682,0.78795381054641,0.0355676580237309,0.398567405745961,0.365005059420606,0.193041615761265,0,0.00177078198035566,0.00575710288388837,1.77718796207072e-07,0.0478273579682392,0.00202791161276682,0.00630850128804812,1.56147755427642e-06,0.38608323152253,SAFE,SAFE,0.00171491354372227,0.00554733162765588,1.51140225237739e-07,0,0
matlab_broad_s20158_c05,broad,low,SAFE,SAFE,361.751662142127,7.1322809961274,2.42109493865948,0.0269187061356342,0.14526311458913,0.132946994957843,0.791448811352784,0,0.00624124963955105,0.0246298097606736,2.22810137558265e-06,0.952574513818458,0.00714752169529094,0.0269887805956052,1.957660281792e-05,1.58289762270557,SAFE,SAFE,0.00639395599296994,0.0242303282797243,7.25275140517112e-06,0.572,0
matlab_broad_s20158_c05,broad,nominal,SAFE,SAFE,356.215806144511,6.77801165646185,2.14936444328469,0.041809689317048,0.187718967372653,0.00579120141273824,0.725444031485106,0,0.00610028241566925,0.0240873068639267,2.17296466549064e-06,0.852780197677638,0.00698608506813935,0.0263943183648754,1.90921592077743e-05,1.45088806297021,SAFE,SAFE,0.00639395599296994,0.0242303282797243,7.25275140517112e-06,0.572,0
matlab_broad_s20158_c05,broad,high,SAFE,SAFE,348.954153864534,6.39438213622771,1.94141140147613,0.0613429181468765,0.233693362023485,0.0915200481575891,0.730122121596697,0,0.00648029741505025,0.0242740198864303,1.13649489635934e-06,0.859853121857784,0.00742128083973599,0.0265989142122513,9.98550130368369e-06,1.46024424319339,SAFE,SAFE,0.00639395599296994,0.0242303282797243,7.25275140517112e-06,0.572,0
matlab_broad_s20158_c06,broad,low,CAUTION,NON_SAFE,2095.97327603905,1.24075214999791,2.3088239257968,0.0471507705965413,1.4705071353656,0.0587815148682778,0.57998497673666,1,0.000881202952606972,0.00318271003860513,9.90160552755334e-05,0.168912848302068,0.00100915963716616,0.00348754065768289,0.00086997746510499,0.546257106022083,SAFE,SAFE,0.000912466257175221,0.00309767624701365,1.7418514809663e-06,0,0
matlab_broad_s20158_c06,broad,nominal,CAUTION,NON_SAFE,2164.99214268971,1.83657581088841,2.04059884783343,0.0157741425382556,2.65687349036414,0.0642212620861,0.306250807661008,1,0.000808761692436635,0.00299151690898106,5.2283676501689e-05,0.216491914942924,0.00092619941147345,0.00327803561168574,0.000459376211491512,0.609195476490153,SAFE,SAFE,0.000912466257175221,0.00309767624701365,1.7418514809663e-06,0,0
matlab_broad_s20158_c06,broad,high,CAUTION,NON_SAFE,2136.78165132485,1.67968598621659,1.90872230227365,0.0285988981138141,2.34448440337474,0.124697267693669,0.270746878006638,1,0.000888033743292745,0.00325150157129567,2.50695061601847e-05,0.165311932901538,0.00101698230529229,0.0035629208413165,0.000220266353370478,0.541493756013277,SAFE,SAFE,0.000912466257175221,0.00309767624701365,1.7418514809663e-06,0,0
matlab_broad_s20158_c07,broad,low,UNSAFE,NON_SAFE,160.24377551862,1.22288484502217,2.03754488584991,0.0591514430197982,0.180438657330285,0.495259114178128,16.5662444597647,1,0.0214541562486945,0.0583981113405766,0.00282821839000985,4.17982532961394,0.0245694462003183,0.0639913109148369,0.024849366689647,5.85195798429532,UNSAFE,NON_SAFE,0.0202623078214183,0.0571074259726994,0.00450877311407614,3,0
matlab_broad_s20158_c07,broad,nominal,UNSAFE,NON_SAFE,161.564121717392,1.28015023015263,0.46134337688088,0.0513992179376763,0.235716367745993,0.885715958292728,22.5298005843205,1,0.0212871138048637,0.0577584067421564,0.00384632717998267,3.91136600630823,0.0243781480532694,0.0632903372889534,0.0337947008764808,5.49683558407334,UNSAFE,NON_SAFE,0.0202623078214183,0.0571074259726994,0.00450877311407614,3,0
matlab_broad_s20158_c07,broad,high,UNSAFE,NON_SAFE,147.477449177486,1.29986933375704,0.179177706165335,0.134107114009955,0.254751023606931,0.955614075175724,17.8811642223714,1,0.0217577128190962,0.0580310141445666,0.00305270380449375,4.03912279909339,0.0249170812570776,0.0635890542276498,0.0268217463335572,5.66583436697969,UNSAFE,NON_SAFE,0.0202623078214183,0.0571074259726994,0.00450877311407614,3,0
matlab_broad_s20158_c08,broad,low,SAFE,SAFE,197.008335675771,0.664797667733953,0.271831737560241,0.0238016157235037,0.479295384662238,0.0804778601530209,0.931046100825452,0,0.00975592613312786,0.0336060804984655,8.07115779518852e-07,0.0363022847859295,0.0111725532099054,0.0368247721790982,7.09150185753313e-06,0.37083767550742,SAFE,SAFE,0.0101805418482475,0.0339601040264862,5.37458487193781e-07,0,0
matlab_broad_s20158_c08,broad,nominal,SAFE,SAFE,199.632551181288,0.928933493563613,0.283141462189108,0.0107983337674818,0.272410267188275,0.125431798113301,0.934778852191432,0,0.00979503960620674,0.0338542908375181,8.56724148181857e-07,0.0912887297031038,0.0112173462262972,0.0370967553753691,7.52737220903661e-06,0.443574647567891,SAFE,SAFE,0.0101805418482475,0.0339601040264862,5.37458487193781e-07,0,0
matlab_broad_s20158_c08,broad,high,SAFE,SAFE,198.591361209114,1.23726173229811,0.271520502866744,0.0159575467778081,0.0309113198540237,0.079240763268556,0.940676638170755,0,0.00985683930045632,0.0337956355683036,7.08804093720177e-07,0,0.0112881196580491,0.0370324822767545,6.22771314202303e-06,0.229121325608931,SAFE,SAFE,0.0101805418482475,0.0339601040264862,5.37458487193781e-07,0,0
matlab_broad_s20158_c09,broad,low,SAFE,SAFE,566.074892265943,18.68261154097,0.675735092106144,0.00610943186056924,0.0816429172234745,0.199513408043408,0.336525368687043,0,0.0035262664608376,0.0112012301348251,8.50135443545466e-10,0,0.00403830442424452,0.0122740510563086,7.46948235933555e-09,0.309923416767517,SAFE,SAFE,0.00354094279878781,0.0111796504587889,6.07153216591882e-18,0,0
matlab_broad_s20158_c09,broad,nominal,SAFE,SAFE,570.245072019587,17.0799027665631,0.65464673923993,0.00121239495284377,0.160425209055478,0.162078972105307,0.331479062766445,0,0.00347338896340447,0.0106384717891073,4.40059533952255e-09,0.0776795410398442,0.00397774875319734,0.0116573933692008,3.86646263353681e-08,0.425572189379218,SAFE,SAFE,0.00354094279878781,0.0111796504587889,6.07153216591882e-18,0,0
matlab_broad_s20158_c09,broad,high,SAFE,SAFE,544.649121405827,14.2509782524795,0.606539827163777,0.0437279022501416,0.299483009323477,0.0766832501293241,0.340964355871313,0,0.00357278019526733,0.0112664177090102,1.01588589054723e-09,0.0772442291463836,0.00409157227045575,0.0123454821048769,8.9258032895256e-09,0.424996351659942,SAFE,SAFE,0.00354094279878781,0.0111796504587889,6.07153216591882e-18,0,0
matlab_broad_s20158_c10,broad,low,SAFE,SAFE,250.267372441618,46.025451494337,0.232878737773374,0.0305217518708679,0.0650717178677648,0.464731577702869,0.81583012370277,0,0.00854864052055886,0.0184632780430434,1.35425161047134e-08,0.310716309158158,0.00978996148443324,0.020231636582715,1.1898761063685e-07,0.733837052059765,SAFE,SAFE,0.00823536556450423,0.0179603007216402,3.01421247474931e-08,0.38,0
matlab_broad_s20158_c10,broad,nominal,SAFE,SAFE,250.978509026761,38.4010653290988,0.24613686617968,0.033449987031493,0.219948074934158,0.548120896640415,0.801989316152701,0,0.00840361021973745,0.0187255657605266,4.02944663179444e-08,0.262209512344052,0.00962387179383241,0.0205190454473737,3.54036298128569e-07,0.669671464887778,SAFE,SAFE,0.00823536556450423,0.0179603007216402,3.01421247474931e-08,0.38,0
matlab_broad_s20158_c10,broad,high,SAFE,SAFE,249.408622009315,24.892688608332,0.063326642813694,0.0269856896535558,0.494347630655964,0.601695997127079,0.753031432192124,0,0.00789060715884694,0.0181880008768942,6.28856790956674e-08,0.279631977919196,0.00903637718630549,0.0199299941781503,5.52527805100038e-07,0.692718188378861,SAFE,SAFE,0.00823536556450423,0.0179603007216402,3.01421247474931e-08,0.38,0
matlab_broad_s20158_c11,broad,low,CAUTION,NON_SAFE,128.365075701355,27.4394512088678,0.451482983752758,0.02610269711618,0.0371863567371128,0.204902897337695,1.52023598061855,0,0.0159297267006312,0.0331602922942439,4.67998104525673e-08,0.432765683075103,0.0182428317674226,0.0363362876900684,4.11193723599884e-07,0.895285967587344,CAUTION,NON_SAFE,0.015987251663935,0.0337606486177026,1.30703406609291e-07,0.434,0
matlab_broad_s20158_c11,broad,nominal,CAUTION,NON_SAFE,128.262920155534,25.8601566728639,0.473308288226306,0.0252861036578778,0.0926016897341395,0.263149550128171,1.50291637842375,0,0.0157482440012055,0.0332179718665996,5.47218629938488e-08,0.36435213400168,0.018034996541085,0.0363994916424448,4.8079866967771e-07,0.804787401713394,CAUTION,NON_SAFE,0.015987251663935,0.0337606486177026,1.30703406609291e-07,0.434,0
matlab_broad_s20158_c11,broad,high,CAUTION,NON_SAFE,128.052976542757,21.823239971111,0.676189838993418,0.0236078924611302,0.234251697512258,0.804593141874974,1.44126832988207,0,0.0151022676018726,0.0332114380922829,1.10893362039429e-07,0.317892154062004,0.0172952199585848,0.0363923320824154,9.7433416970178e-07,0.743329377505927,CAUTION,NON_SAFE,0.015987251663935,0.0337606486177026,1.30703406609291e-07,0.434,0
matlab_broad_s20159_c00,broad,low,SAFE,SAFE,2329.19251054736,2.84417161139231,0.0672540769025054,0.0254757898993082,0.581226090733842,0.344807684618755,0.309887168607118,0,0.000817036941656953,0.00256204666417647,4.477052731463e-09,0.224489140095596,0.000935676283374445,0.00280743196829589,3.93363982802693e-08,0.619774337214236,SAFE,SAFE,0.000837424156840437,0.00263284568966589,1.40946282423116e-18,0,0
matlab_broad_s20159_c00,broad,nominal,SAFE,SAFE,2350.05354227953,-4.40466039083655,0.0997685523806259,0.016747623215522,1.64853922438156,0.0280501666648825,0.12587774308694,0,0.000823505541696256,0.00265198045055979,2.19314531930962e-09,0,0.00094308416829962,0.00290597934858085,1.92694709983191e-08,0.25175548617388,SAFE,SAFE,0.000837424156840437,0.00263284568966589,1.40946282423116e-18,0,0
matlab_broad_s20159_c00,broad,high,SAFE,SAFE,2171.73923779098,-5.70489030667354,0.0951296891061994,0.091353567526464,1.83998420000078,0.0732421863830993,0.199677857458298,0,0.00085346881121057,0.00291453774371034,1.59656415381881e-09,0.0578608616512791,0.000977398309102167,0.00319368360807256,1.40277738953714e-08,0.399355714916596,SAFE,SAFE,0.000837424156840437,0.00263284568966589,1.40946282423116e-18,0,0
matlab_broad_s20159_c01,broad,low,CAUTION,NON_SAFE,1116.10739694894,-3.31123514640766,0.451574802086967,0.0497942059627823,11.7446906804079,0.072220005711639,0.146209176832726,1,0.00148172509734521,0.00573511533941437,8.27434398163273e-06,0,0.00169688169699518,0.00628440784114734,7.27002583825039e-05,0.292418353665452,SAFE,SAFE,0.00172078553519294,0.00585694435565868,5.18908396112038e-06,0,0
matlab_broad_s20159_c01,broad,nominal,CAUTION,NON_SAFE,1104.35539513759,-1.97364163802076,0.429035914929476,0.0597993544307563,7.4043077512973,0.0187036323332938,0.148989316548632,1,0.00156117808300253,0.00598021623440432,5.16540234846366e-06,0,0.00178787179858359,0.00655298377993646,4.5384393761788e-05,0.227035534647839,SAFE,SAFE,0.00172078553519294,0.00585694435565868,5.18908396112038e-06,0,0
matlab_broad_s20159_c01,broad,high,CAUTION,NON_SAFE,1092.07779593445,-1.88368957347507,0.442288797970896,0.0702519738933505,7.11242056513474,0.0501713011772929,0.160761013430714,1,0.00168452729754877,0.00608228864541867,3.23983565231284e-06,0,0.00192913216116857,0.00666483238666543,2.84659290891015e-05,0.0687823760741482,SAFE,SAFE,0.00172078553519294,0.00585694435565868,5.18908396112038e-06,0,0
matlab_broad_s20159_c02,broad,low,SAFE,SAFE,831.55786287964,0.08217030740467,0.646095171149972,0.0554910464779628,0.963333025668826,0.0622554879253463,0.221710222658478,0,0.00232318093948062,0.00773229333683918,1.71140932101557e-07,0,0.00266052267190174,0.00847286968095144,1.50368295193242e-06,0.303016690024461,SAFE,SAFE,0.00231592458559007,0.00788095947430642,3.98669683685024e-07,0,0
matlab_broad_s20159_c02,broad,nominal,SAFE,SAFE,835.974429879901,0.567365236724204,0.613916936786853,0.0504745740690184,0.746823795255939,0.00935073399701683,0.214235092103196,0,0.00224485310859431,0.00744577802252924,7.78732337939482e-08,0,0.00257082110523836,0.00815891277140443,6.84211851775594e-07,0.182131726806497,SAFE,SAFE,0.00231592458559007,0.00788095947430642,3.98669683685024e-07,0,0
matlab_broad_s20159_c02,broad,high,SAFE,SAFE,825.835121552858,0.529942371446546,0.607667979915962,0.061991111792863,0.763523054195998,0.000923276746784357,0.221075211140151,0,0.00231652699886373,0.0076492520241355,7.98500739465586e-08,0,0.00265290253368182,0.00838187491523021,7.01580816637908e-07,0.232938377077012,SAFE,SAFE,0.00231592458559007,0.00788095947430642,3.98669683685024e-07,0,0
matlab_broad_s20159_c03,broad,low,UNSAFE,NON_SAFE,237.274226139302,3.90993160484694,2.17791347416569,0.0610910881405243,0.0695100107127069,0.59500848193166,6.31978966019991,0,0.0133882622004485,0.0375418929388156,0.00107892560570275,3.60341715109969,0.0153323292716157,0.041137545174514,0.00947968449029986,5.08947578274236,UNSAFE,NON_SAFE,0.0128670854233151,0.0372769352738535,0.00150929979930052,3,0
matlab_broad_s20159_c03,broad,nominal,UNSAFE,NON_SAFE,237.958167443526,3.70541417538581,1.70045210689063,0.0583846897416219,0.118181302177867,0.683794288275866,4.56876845082797,0,0.0133749600788744,0.0368545537828568,0.000779988185234836,3.54853840138616,0.0153170955911774,0.0403843746930855,0.00685315267624196,5.01688127166532,UNSAFE,NON_SAFE,0.0128670854233151,0.0372769352738535,0.00150929979930052,3,0
matlab_broad_s20159_c03,broad,high,UNSAFE,NON_SAFE,238.20495699415,3.69347503271972,0.858784929984326,0.0574081280972967,0.121022592986561,0.840305587612107,3.42100148471496,0,0.0137502562211606,0.0376570545662776,0.000584039390147893,3.21892268741972,0.0157468872954142,0.0412637366443957,0.00513150222707245,4.58086019386,UNSAFE,NON_SAFE,0.0128670854233151,0.0372769352738535,0.00150929979930052,3,0
matlab_broad_s20159_c04,broad,low,SAFE,SAFE,487.153925654845,10.4182303844081,3.39091455478573,0.0665071072332009,0.12616952842432,0.188193763672598,0.950661034346928,0,0.00478663093807134,0.0176628617294219,1.6396584442994e-05,1.19329154896065,0.00548168242789222,0.0193545587455988,0.000144064100820835,1.90132206869386,SAFE,SAFE,0.00495475128318698,0.0179393208665735,3.04145131638171e-05,1.234,0
matlab_broad_s20159_c04,broad,nominal,SAFE,SAFE,480.750561361456,10.041685337306,3.17641877232355,0.078777346151301,0.157752294780797,0.239545400835785,0.67715348410871,0,0.00553314508893735,0.0179139624225467,7.79226164601359e-06,0.779768483054025,0.00633659552980435,0.0196297091255652,6.84645739054082e-05,1.35430696821742,SAFE,SAFE,0.00495475128318698,0.0179393208665735,3.04145131638171e-05,1.234,0
matlab_broad_s20159_c04,broad,high,SAFE,SAFE,474.528675906118,7.84170351154797,2.45364367898889,0.0906998321383732,0.34227606564472,0.412582296561479,0.603533896067837,0,0.00578278172928311,0.0187179055222837,5.64549491804971e-07,0.668461143527461,0.00662248111456029,0.020510651534012,4.96025957043109e-06,1.20706779213567,SAFE,SAFE,0.00495475128318698,0.0179393208665735,3.04145131638171e-05,1.234,0
matlab_broad_s20159_c05,broad,low,SAFE,SAFE,1524.36766145659,3.1184078543664,0.30735526761948,0.0393148615037966,0.464169663845071,0.0727044425592644,0.176763684601957,0,0.00125552932448543,0.00397590252822762,6.17102672794485e-10,0.0232163371984241,0.00143784075371148,0.0043567027941556,5.42200370933094e-09,0.353527369203914,SAFE,SAFE,0.00126479957911439,0.0040057548419989,1.16463479551774e-15,0,0
matlab_broad_s20159_c05,broad,nominal,SAFE,SAFE,1502.52565142318,2.65953981227216,0.308852617734545,0.0530801065719897,0.543016122912904,0.0779303628206543,0.176629624647989,0,0.00133160398414887,0.00424729453355204,1.21382995377091e-09,0.0230136485226205,0.00152496197330836,0.00465408792860341,1.06649846159955e-08,0.353259249295978,SAFE,SAFE,0.00126479957911439,0.0040057548419989,1.16463479551774e-15,0,0
matlab_broad_s20159_c05,broad,high,SAFE,SAFE,1395.00389345644,-0.393465603996343,0.237567293336842,0.120842338450439,1.06760847737077,0.170863434542745,0.145378442442381,0,0.00152334169549672,0.00497013491529334,3.16989194300908e-10,0,0.00174454130930857,0.0054461598389439,2.78513878336375e-09,0.117558019425296,SAFE,SAFE,0.00126479957911439,0.0040057548419989,1.16463479551774e-15,0,0
matlab_broad_s20159_c06,broad,low,CAUTION,NON_SAFE,110.060541590733,0.0506272448614752,0.186983537303174,0.0193273257526759,0.898671020982858,0.0929874657306939,1.64523517345663,0,0.0172395253141991,0.0636131491190962,8.61665312489371e-06,0.109121761314242,0.0197428220814796,0.0697058296939056,7.57078639663433e-05,0.467164474551736,CAUTION,NON_SAFE,0.0186586416369027,0.0666161930850598,1.77251001293733e-05,0.452,0
matlab_broad_s20159_c06,broad,nominal,CAUTION,NON_SAFE,109.446239938572,0.206379204429683,0.183065354614836,0.0248009390505239,0.586937939592624,0.0700842485354128,1.63367482782535,0,0.0171183907345556,0.0626671356023903,7.67411703617781e-06,0.0112840965830431,0.0196040979339042,0.0686692097812492,6.74265286318943e-05,0.337743205423784,CAUTION,NON_SAFE,0.0186586416369027,0.0666161930850598,1.77251001293733e-05,0.452,0
matlab_broad_s20159_c06,broad,high,CAUTION,NON_SAFE,110.033929050099,0.40685518183322,0.187458390491944,0.0195644515292297,0.185691018822067,0.0957631570609242,1.65646969539935,0,0.0173572457644721,0.0638257453464039,1.12810059601653e-05,0.0970149605386312,0.0198776363447922,0.0699387877634162,9.91174708157044e-05,0.451149399725863,CAUTION,NON_SAFE,0.0186586416369027,0.0666161930850598,1.77251001293733e-05,0.452,0
matlab_broad_s20159_c07,broad,low,CAUTION,NON_SAFE,195.186407194176,20.2603814574982,2.23074818142517,0.0112149770013213,0.0979156582649768,0.0319016477460715,1.1684196527036,0,0.0122432345875946,0.0327448957472442,9.31998988846271e-08,0.476710262301091,0.0140210358324432,0.0358811056819211,8.18875399086155e-07,0.953416578434881,SAFE,SAFE,0.0109144249389934,0.0314547567798824,1.168735723872e-08,0.316,0
matlab_broad_s20159_c07,broad,nominal,CAUTION,NON_SAFE,194.876485761301,18.7073739959215,1.79319185368528,0.0127849924318941,0.167062614684573,0.170503580838743,1.12427624690796,0,0.0117806798270675,0.032248774961778,6.54582105152276e-08,0.325441928928421,0.0134913149628955,0.0353374679048545,5.7513064821537e-07,0.753316343645465,SAFE,SAFE,0.0109144249389934,0.0314547567798824,1.168735723872e-08,0.316,0
matlab_broad_s20159_c07,broad,high,CAUTION,NON_SAFE,196.01034131488,16.2762022929795,2.32103911726601,0.00704105049588049,0.275309437672282,0.0736685160311205,1.09544984620744,0,0.0114786236392279,0.0322244279659491,1.43095139518078e-07,0.517616314306169,0.0131453981544893,0.0353107890252784,1.25726627262986e-06,1.00752777559046,SAFE,SAFE,0.0109144249389934,0.0314547567798824,1.168735723872e-08,0.316,0
matlab_broad_s20159_c08,broad,low,UNSAFE,NON_SAFE,135.899659930218,1.16550215540917,1.80202959293923,0.0521844254965565,0.0825987584224425,0.00235672942483952,4.99732836436546,0,0.0234111083161792,0.0792863314305209,0.000853152687402575,2.25092272521674,0.0268105610678206,0.0868801433710403,0.00749599254654819,3.30037395199891,UNSAFE,NON_SAFE,0.0213918364402722,0.0724593738840649,0.00219603584409396,3,0
matlab_broad_s20159_c08,broad,nominal,UNSAFE,NON_SAFE,134.111075915926,1.21385785804411,1.70684371280685,0.0646586861821535,0.0445365537077043,0.0550537290412258,5.30670762794101,0,0.0234436324110142,0.0789434967567586,0.000905970459400158,2.04155165190509,0.0268478078832628,0.0865044729992167,0.00796006144191152,3.02341445893331,UNSAFE,NON_SAFE,0.0213918364402722,0.0724593738840649,0.00219603584409396,3,0
matlab_broad_s20159_c08,broad,high,UNSAFE,NON_SAFE,134.357229674757,1.18550760652913,1.68188158013557,0.0629419168652727,0.0668518757499432,0.0688733154543938,3.67126981443785,0,0.0233291047104165,0.0776714203748873,0.000626765639556951,2.21572843599233,0.0267166499786748,0.085110560877898,0.00550690472165678,3.25381836842081,UNSAFE,NON_SAFE,0.0213918364402722,0.0724593738840649,0.00219603584409396,3,0
matlab_broad_s20159_c09,broad,low,UNSAFE,NON_SAFE,92.2424604548418,23.9962496009679,1.17801243788112,0.0271944010171584,0.0603596242639397,0.114996412030995,2.15000099499352,0,0.0225286920537144,0.0426510356030894,4.1584997177028e-07,0.482746874566411,0.0258000119399222,0.046736026516335,3.65375194253052e-06,0.96140190824378,UNSAFE,NON_SAFE,0.0222715880158271,0.0437113015099804,5.3621547306548e-07,0.534,0
matlab_broad_s20159_c09,broad,nominal,UNSAFE,NON_SAFE,92.4411634833486,22.9618439637508,1.13542736272314,0.0294071199466068,0.100864674752289,0.0746893622237636,2.15308944180346,0,0.0225610542094843,0.0424800175225112,4.65052461214982e-07,0.496275320706447,0.0258370733016415,0.0465486288263221,4.08605614738743e-06,0.979297558897166,UNSAFE,NON_SAFE,0.0222715880158271,0.0437113015099804,5.3621547306548e-07,0.534,0
matlab_broad_s20159_c09,broad,high,UNSAFE,NON_SAFE,94.543043125746,19.6132887636231,0.671389563373006,0.0528132497228131,0.231986734188359,0.364525424211602,2.07188591566401,0,0.0217101665874175,0.0425800217928138,5.88745634082835e-07,0.44952702855246,0.0248626309879681,0.0466582112118966,5.17285235112347e-06,0.917458150559326,UNSAFE,NON_SAFE,0.0222715880158271,0.0437113015099804,5.3621547306548e-07,0.534,0
matlab_broad_s20159_c10,broad,low,SAFE,SAFE,672.108677556461,1.71184645395322,1.22437675310468,0.0219727677082077,0.759894550674212,0.0398620412628775,0.322470991582568,0,0.00337899828071546,0.0128869955285405,5.29592033423647e-05,0,0.00386965189899082,0.0141212741079171,0.000465311543158948,0.266255378274913,SAFE,SAFE,0.00309526605169727,0.0116936734665794,4.66261614075457e-05,0,0
