actual_risk_class,actual_safe,binary_correct,boundary_case,damping_n_s_per_m,decision_margin,effective_mass_kg,false_safe,noise_regime,passive_persistence_veto_active,predicted_risk_class,predicted_risk_score,predicted_safe,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,trial_id,upper_hold_settling_time_s,upper_late_hold_oscillation_rms_m,upper_peak_displacement_m,upper_peak_velocity_m_per_s
UNSAFE,False,True,False,0.37553197621867557,0.31421072950751494,0.11574184762667435,False,nominal,False,UNSAFE,2.1903512158458582,False,0.9086109705693775,0.0,1.0,178.19905079960282,monte_carlo,stage3a_mc_s13103_c07,2.0569621167519077,1.3855347145530868e-05,0.0262842145901503,0.08149577436023855
UNSAFE,False,True,False,0.37553197621867557,0.3131004269903559,0.11574184762667435,False,high,False,UNSAFE,2.188500711650593,False,0.9249586780350226,0.0,1.0,178.19905079960282,monte_carlo,stage3a_mc_s13103_c07,2.130398458838625,1.2769127088824777e-05,0.02626200853980712,0.08023906327551421
SAFE,True,False,True,0.7544200176048252,1.7872449556454915,2.944692382924946,False,low,True,UNSAFE,3.902142937903688,False,0.0,0.0,1.0,1220.0610120542215,monte_carlo,stage3a_mc_s13103_c08,7.804285875807376,9.950442972556037e-05,0.0029850170056855588,0.014837838532833244
SAFE,True,False,True,0.7544200176048252,2.112657922390601,2.944692382924946,False,nominal,True,UNSAFE,4.357721091346841,False,0.0,0.0,1.0,1220.0610120542215,monte_carlo,stage3a_mc_s13103_c08,8.715442182693682,5.0983093062359423e-05,0.0030749832491482115,0.014965701060248138
SAFE,True,False,True,0.7544200176048252,1.7590895277603953,2.944692382924946,False,high,True,UNSAFE,3.862725338864553,False,0.0,0.009999999999999787,0.9900000000000002,1220.0610120542215,monte_carlo,stage3a_mc_s13103_c08,7.725450677729106,4.5959257074130434e-05,0.0030402481315745023,0.014386299636570406
UNSAFE,False,True,False,1.1581569616169434,0.3577364471945277,0.58197406092268,False,low,True,UNSAFE,2.2628940786575464,False,0.0,0.0,1.0,75.71685926409921,monte_carlo,stage3a_mc_s13103_c09,2.7566362874170545,0.0013883864046842379,0.027154728943890555,0.11734364333231627
UNSAFE,False,True,False,1.1581569616169434,0.3376747302658729,0.58197406092268,False,nominal,True,UNSAFE,2.2294578837764547,False,0.0,0.0,1.0,75.71685926409921,monte_carlo,stage3a_mc_s13103_c09,3.0502399826117106,0.0009358486165664238,0.02675349460531746,0.11627084530390029
UNSAFE,False,True,False,1.1581569616169434,0.3090938202637994,0.58197406092268,False,high,True,UNSAFE,2.1818230337729987,False,0.0,0.0,1.0,75.71685926409921,monte_carlo,stage3a_mc_s13103_c09,3.0254265893232453,0.0005631573601978755,0.026181876405275986,0.11543639107409073
UNSAFE,False,False,False,3.2033496636272556,0.1990503506834974,0.2561325820209791,True,low,False,SAFE,0.8009496493165026,True,1.9430141241276149,0.049999999999998934,0.9500000000000011,426.06861532834716,monte_carlo,stage3a_mc_s13103_c10,0.8447425546851456,0.00013555077030114258,0.009611395791798032,0.033534730693316424
UNSAFE,False,False,False,3.2033496636272556,0.2010639197296339,0.2561325820209791,True,nominal,False,SAFE,0.7989360802703661,True,1.915494771335725,0.02999999999999936,0.9700000000000006,426.06861532834716,monte_carlo,stage3a_mc_s13103_c10,0.9125807727168302,9.906873151471566e-05,0.009587232963244393,0.03327979014416442
UNSAFE,False,False,False,3.2033496636272556,0.2641915265570125,0.2561325820209791,True,high,False,SAFE,0.7358084734429875,True,1.9514564272964305,0.02999999999999936,0.9700000000000006,426.06861532834716,monte_carlo,stage3a_mc_s13103_c10,1.3746557181675296,4.571264356930122e-05,0.00882970168131585,0.03090893693564399
SAFE,True,True,False,30.046951207021017,0.6528595358477486,3.377120871997044,False,low,False,SAFE,0.3471404641522514,True,0.0,1.0099999999999785,0.0,1960.299556594932,monte_carlo,stage3a_mc_s13103_c11,0.6942809283045028,3.3386031575510763e-06,0.0010498558821376892,0.005215815193420647
SAFE,True,True,False,30.046951207021017,0.4097401282860159,3.377120871997044,False,nominal,False,SAFE,0.5902598717139841,True,0.0,1.0099999999999785,0.0,1960.299556594932,monte_carlo,stage3a_mc_s13103_c11,1.1805197434279682,2.6314484183616996e-06,0.0009680417371147241,0.005072546010535884
SAFE,True,True,False,30.046951207021017,0.3487605343887119,3.377120871997044,False,high,False,SAFE,0.6512394656112881,True,0.0,0.17999999999999616,0.8200000000000038,1960.299556594932,monte_carlo,stage3a_mc_s13103_c11,1.3024789312225762,2.6120342575624655e-07,0.0010822499685734773,0.005343768988812533
UNSAFE,False,True,False,3.6855065972445327,0.09003602785100928,0.1390249429097295,False,low,False,UNSAFE,1.8167267130850155,False,0.0,1.0099999999999785,0.0,190.74200717822856,monte_carlo,stage3a_mc_s13104_c00,0.2386037319636922,1.5190270571598721e-05,0.021800720557020186,0.06682925595525793
UNSAFE,False,True,False,3.6855065972445327,0.0794839478696141,0.1390249429097295,False,nominal,False,UNSAFE,1.7991399131160237,False,0.0,1.0099999999999785,0.0,190.74200717822856,monte_carlo,stage3a_mc_s13104_c00,0.37937775362151893,2.227927481722144e-06,0.021589678957392285,0.06513246518733887
UNSAFE,False,True,False,3.6855065972445327,0.09136559534532429,0.1390249429097295,False,high,False,UNSAFE,1.8189426589088737,False,0.0,0.009999999999999787,0.9900000000000002,190.74200717822856,monte_carlo,stage3a_mc_s13104_c00,0.665394950585652,4.482351004167559e-06,0.021827311906906486,0.06476315823720656
UNSAFE,False,True,False,2.43387139016936,409.37575165181113,4.694347375363188,False,low,True,UNSAFE,1094.335337738163,False,0.0,0.0,1.0,107.90098276218473,monte_carlo,stage3a_mc_s13104_c01,7.859590961226416,1.6415030066072445,0.023796776898858212,0.06251976549155046
UNSAFE,False,True,False,2.43387139016936,325.5994224946748,4.694347375363188,False,nominal,True,UNSAFE,870.9317933191329,False,0.0,0.0,1.0,107.90098276218473,monte_carlo,stage3a_mc_s13104_c01,8.12977029683012,1.3063976899786993,0.024039747092547973,0.062415739656637
UNSAFE,False,True,False,2.43387139016936,372.83296933068135,4.694347375363188,False,high,True,UNSAFE,996.8879182151502,False,0.0,0.0,1.0,107.90098276218473,monte_carlo,stage3a_mc_s13104_c01,7.996886739294594,1.4953318773227253,0.02218474667323489,0.05963191621621362
UNSAFE,False,True,False,0.8891085707137775,5.41252316253037,3.7859313033385638,False,low,True,UNSAFE,8.977532427542517,False,0.0,0.0,1.0,490.760591817976,monte_carlo,stage3a_mc_s13104_c02,17.955064855085034,0.00032183600150049026,0.00911831710681286,0.041635355345354445
UNSAFE,False,True,False,0.8891085707137775,5.48946236553355,3.7859313033385638,False,nominal,True,UNSAFE,9.085247311746969,False,0.0,0.0,1.0,490.760591817976,monte_carlo,stage3a_mc_s13104_c02,18.170494623493937,0.00026467675984282563,0.00882496994568038,0.04050685659758753
UNSAFE,False,True,False,0.8891085707137775,5.586243598823167,3.7859313033385638,False,high,True,UNSAFE,9.220741038352433,False,0.0,0.0,1.0,490.760591817976,monte_carlo,stage3a_mc_s13104_c02,18.441482076704865,0.00011051387913791594,0.00918921840462991,0.04144718368280299
SAFE,True,False,False,1.2903111137732795,1.0,0.2808916267111423,False,low,True,CAUTION,0.49297128517874544,False,0.0,0.03999999999999915,0.9600000000000009,1269.944154800435,monte_carlo,stage3a_mc_s13104_c03,0.9859425703574909,1.9415446052927175e-06,0.002735074361252424,0.01061565941298162
SAFE,True,True,False,1.2903111137732795,0.5288156436003706,0.2808916267111423,False,nominal,False,SAFE,0.47118435639962936,True,1.9740227562227393,0.03999999999999915,0.9600000000000009,1269.944154800435,monte_carlo,stage3a_mc_s13104_c03,0.9423687127992587,1.1952437964965843e-06,0.00274645874342708,0.010630611054567592
SAFE,True,True,False,1.2903111137732795,0.38956594326988325,0.2808916267111423,False,high,False,SAFE,0.6104340567301167,True,0.0,0.03999999999999915,0.9600000000000009,1269.944154800435,monte_carlo,stage3a_mc_s13104_c03,1.2208681134602335,9.156097172869053e-07,0.0026858388286032714,0.010529448955891
SAFE,True,True,False,14.656727028578043,0.5503529514800237,1.90040832396658,False,low,False,SAFE,0.4496470485199763,True,1.3446895462957162,0.9699999999999793,0.030000000000020677,1398.6290804368118,monte_carlo,stage3a_mc_s13104_c04,0.8992940970399526,8.309228889146332e-08,0.001902414770960894,0.007896833651440555
SAFE,True,True,False,14.656727028578043,0.581566005891198,1.90040832396658,False,nominal,False,SAFE,0.418433994108802,True,1.4205355778940927,0.9799999999999791,0.02000000000002089,1398.6290804368118,monte_carlo,stage3a_mc_s13104_c04,0.836867988217604,3.559020780381847e-08,0.001920823630213132,0.007924361316614047
SAFE,True,True,False,14.656727028578043,0.5474417059556018,1.90040832396658,False,high,False,SAFE,0.45255829404439823,True,0.0,0.16999999999999638,0.8300000000000036,1398.6290804368118,monte_carlo,stage3a_mc_s13104_c04,0.9051165880887965,1.6366662148569068e-08,0.001745186228603156,0.007705509681872676
SAFE,True,True,False,7.328165008402641,0.6433731924234533,0.19736597003587825,False,low,False,SAFE,0.35662680757654674,True,0.0,0.8199999999999825,0.18000000000001748,2450.452634989969,monte_carlo,stage3a_mc_s13104_c05,0.7132536151530935,6.175621103247927e-09,0.0013108498472097136,0.0053462913192057725
SAFE,True,True,False,7.328165008402641,0.718051499844418,0.19736597003587825,False,nominal,False,SAFE,0.28194850015558204,True,0.0,0.8199999999999825,0.18000000000001748,2450.452634989969,monte_carlo,stage3a_mc_s13104_c05,0.5638970003111641,1.2544134610201444e-09,0.001292666307800758,0.005447035626194186
SAFE,True,True,False,7.328165008402641,0.5076540122970234,0.19736597003587825,False,high,False,SAFE,0.4923459877029766,True,0.0,0.09999999999999787,0.9000000000000021,2450.452634989969,monte_carlo,stage3a_mc_s13104_c05,0.9846919754059532,8.311656303981407e-09,0.0012679094971077608,0.005450587714473184
SAFE,True,True,False,28.78538733170663,0.3376448619108895,0.22572354419686882,False,low,False,SAFE,0.6623551380891105,True,1.422261030107811,1.0099999999999785,0.0,394.87683410136725,monte_carlo,stage3a_mc_s13104_c06,0.1975523840608116,1.0427535760669774e-08,0.007948261657069326,0.024615367444793756
SAFE,True,True,False,28.78538733170663,0.3872448195605578,0.22572354419686882,False,nominal,False,SAFE,0.6127551804394422,True,1.5249680414377076,1.0099999999999785,0.0,394.87683410136725,monte_carlo,stage3a_mc_s13104_c06,0.38994876759769426,3.01198109670395e-08,0.007353062165273307,0.022725088093271357
SAFE,True,True,False,28.78538733170663,0.3762776823339101,0.22572354419686882,False,high,False,SAFE,0.6237223176660899,True,0.0,0.06999999999999851,0.9300000000000015,394.87683410136725,monte_carlo,stage3a_mc_s13104_c06,0.5716463248923538,1.3315041565567155e-08,0.007484667811993079,0.02257668259296666
UNSAFE,False,True,True,0.4916614237353107,0.5491999479470608,1.4256931512473818,False,low,False,UNSAFE,2.168879927125885,False,0.5862751330599922,0.0,1.0,721.2283064908164,monte_carlo,stage3a_mc_s13104_c07,4.33775985425177,0.0004900786837921318,0.0037091557004362364,0.018069103919941005
UNSAFE,False,True,True,0.4916614237353107,0.6237776156787918,1.4256931512473818,False,nominal,False,UNSAFE,2.2732886619503083,False,0.5933214854794824,0.0,1.0,721.2283064908164,monte_carlo,stage3a_mc_s13104_c07,4.546577323900617,0.0002299392941721928,0.003744569911185454,0.01787229622936959
UNSAFE,False,True,True,0.4916614237353107,0.4700823012238262,1.4256931512473818,False,high,False,UNSAFE,2.0581152217133565,False,0.6222771820860573,0.0,1.0,721.2283064908164,monte_carlo,stage3a_mc_s13104_c07,4.116230443426713,6.549206924181958e-05,0.0038424344443690347,0.018207873017040743
UNSAFE,False,True,False,40.38651936128026,0.05265227019141627,0.5210827469513781,False,low,False,UNSAFE,1.7544204503190273,False,0.8660482000875319,0.0,1.0,85.4841939402501,monte_carlo,stage3a_mc_s13104_c08,1.4608900990411575,6.969512241889801e-06,0.021053045403828328,0.03844102862126136
UNSAFE,False,True,False,40.38651936128026,0.040587816804457,0.5210827469513781,False,nominal,False,CAUTION,1.5990203053259051,False,0.8749805219221838,0.0,1.0,85.4841939402501,monte_carlo,stage3a_mc_s13104_c08,1.9522106965362636,1.0805362205072146e-05,0.01918824366391086,0.03728814567114529
UNSAFE,False,True,False,40.38651936128026,0.023771323690559676,0.5210827469513781,False,high,False,CAUTION,1.6270477938490673,False,0.9201603369144256,0.0,1.0,85.4841939402501,monte_carlo,stage3a_mc_s13104_c08,1.8032639268951833,5.474138446933785e-06,0.019524573526188808,0.038271320191171236
SAFE,True,True,False,0.3756535226649976,0.18448730238699684,0.8109696685239792,False,low,False,SAFE,0.8155126976130032,True,1.520376282010601,0.08999999999999808,0.9100000000000019,802.5396632302164,monte_carlo,stage3a_mc_s13104_c09,1.6310253952260063,5.332531353628152e-07,0.003984325328074335,0.016405953997422455
SAFE,True,True,False,0.3756535226649976,0.11291632520537598,0.8109696685239792,False,nominal,False,SAFE,0.887083674794624,True,1.5053501675919847,0.05999999999999872,0.9400000000000013,802.5396632302164,monte_carlo,stage3a_mc_s13104_c09,1.774167349589248,6.977594121518406e-07,0.003988109991069004,0.016200457439103207
SAFE,True,True,False,0.3756535226649976,0.1505457710501772,0.8109696685239792,False,high,False,SAFE,0.8494542289498228,True,1.4887947563980624,0.019999999999999574,0.9800000000000004,802.5396632302164,monte_carlo,stage3a_mc_s13104_c09,1.6989084578996456,3.449971815925628e-07,0.004027534946592199,0.01641232425647976
UNSAFE,False,True,False,6.177942642261145,1.1531439417671425,2.7250001945714266,False,low,False,UNSAFE,3.0144015184739996,False,1.3844232020597795,0.25999999999999446,0.7400000000000055,322.1606162298066,monte_carlo,stage3a_mc_s13104_c10,6.028803036947999,3.2680413217411947e-06,0.011439790821590681,0.0475170787164942
UNSAFE,False,True,False,6.177942642261145,1.5227194242122488,2.7250001945714266,False,nominal,False,UNSAFE,3.531807193897148,False,1.364555088739219,0.24999999999999467,0.7500000000000053,322.1606162298066,monte_carlo,stage3a_mc_s13104_c10,7.063614387794296,4.680421490887308e-06,0.010926654783071931,0.04559263127597416
UNSAFE,False,True,False,6.177942642261145,1.446076632751304,2.7250001945714266,False,high,False,UNSAFE,3.4245072858518255,False,1.396321691738408,0.019999999999999574,0.9800000000000004,322.1606162298066,monte_carlo,stage3a_mc_s13104_c10,6.849014571703651,1.3089602427765465e-06,0.011396313114608977,0.046868787859408914
CAUTION,False,True,True,17.466082660361206,0.11037611571299033,0.708542646602241,False,low,False,CAUTION,1.1103761157129903,False,1.5571748813289106,0.5999999999999872,0.4000000000000128,170.21630295547868,monte_carlo,stage3a_mc_s13104_c11,0.4885238778236514,1.9899758887845684e-07,0.013324513388555883,0.04189893294868225
CAUTION,False,True,True,17.466082660361206,0.12667835938356076,0.708542646602241,False,nominal,False,CAUTION,1.1266783593835608,False,1.554890342576734,0.609999999999987,0.390000000000013,170.21630295547868,monte_carlo,stage3a_mc_s13104_c11,0.331806019548198,7.085047630718024e-08,0.013520140312602728,0.04234139577133052
CAUTION,False,True,True,17.466082660361206,0.09145735780162711,0.708542646602241,False,high,False,CAUTION,1.0914573578016271,False,1.5182917121319872,0.019999999999999574,0.9800000000000004,170.21630295547868,monte_carlo,stage3a_mc_s13104_c11,0.5759599644463652,5.694507158396607e-08,0.013097488293619525,0.04171945331348388
SAFE,True,True,False,3.2740277174253416,0.5709670517506977,0.13067045490459128,False,low,False,SAFE,0.4290329482493023,True,2.5281323068861834,0.41999999999999105,0.580000000000009,778.3704983882568,monte_carlo,stage3a_mc_s13105_c00,0.8580658964986047,4.335879389026764e-06,0.004604724427284944,0.018069813116497753
SAFE,True,True,False,3.2740277174253416,0.5744701966200245,0.13067045490459128,False,nominal,False,SAFE,0.42552980337997554,True,0.0,0.41999999999999105,0.580000000000009,778.3704983882568,monte_carlo,stage3a_mc_s13105_c00,0.8226255278407214,4.503496439187353e-07,0.005106357640559707,0.018482331678677244
SAFE,True,True,False,3.2740277174253416,0.42055132044072874,0.13067045490459128,False,high,False,SAFE,0.5794486795592713,True,0.0,0.17999999999999616,0.8200000000000038,778.3704983882568,monte_carlo,stage3a_mc_s13105_c00,1.1588973591185425,6.225652459741697e-07,0.00497213619281379,0.018046910079562117
UNSAFE,False,False,False,10.568506367592818,0.135697446593657,1.1266242866512868,True,low,False,SAFE,0.864302553406343,True,2.2232469638719823,1.0099999999999785,0.0,283.7695516658503,monte_carlo,stage3a_mc_s13105_c01,0.8971158834431143,3.507981489986489e-08,0.010371630640876116,0.03948356129944598
UNSAFE,False,False,False,10.568506367592818,0.055452191881225854,1.1266242866512868,True,nominal,False,SAFE,0.9445478081187741,True,0.0,1.0099999999999785,0.0,283.7695516658503,monte_carlo,stage3a_mc_s13105_c01,0.890295925278022,1.551875901100549e-08,0.01133457369742529,0.04017645477740747
UNSAFE,False,False,False,10.568506367592818,0.1896006232912315,1.1266242866512868,True,high,False,SAFE,0.8103993767087685,True,0.0,0.4399999999999906,0.5600000000000094,283.7695516658503,monte_carlo,stage3a_mc_s13105_c01,1.2871996532820635,9.634634931496235e-08,0.009724792520505222,0.037027555908486234
UNSAFE,False,True,False,1.3000984491138736,2.970071553660378,2.9873021817573275,False,low,False,UNSAFE,5.558100175124529,False,0.6248390117280982,0.0,1.0,228.03800534892153,monte_carlo,stage3a_mc_s13105_c02,11.116200350249057,0.0061145199666800985,0.016264314648011084,0.06564921370894604
UNSAFE,False,True,False,1.3000984491138736,3.110707391534574,2.9873021817573275,False,nominal,False,UNSAFE,5.754990348148404,False,0.6454963179670649,0.0,1.0,228.03800534892153,monte_carlo,stage3a_mc_s13105_c02,11.509980696296807,0.003408446009769107,0.016438391975699764,0.06529971820846471
UNSAFE,False,True,False,1.3000984491138736,3.5648087308221426,2.9873021817573275,False,high,False,UNSAFE,6.390732223151,False,0.6163551890836556,0.0,1.0,228.03800534892153,monte_carlo,stage3a_mc_s13105_c02,12.781464446302,0.002818812540335927,0.016442176272995834,0.06416669905533728
UNSAFE,False,True,False,5.8549145238205,16.91345958489697,0.14537130859974098,False,low,True,UNSAFE,47.76922555972526,False,0.07044024262972165,0.0799999999999983,0.9200000000000017,92.33341415828171,monte_carlo,stage3a_mc_s13105_c03,0.5473348077468694,0.07165383833958788,0.023506433944277434,0.08157653467765834
UNSAFE,False,True,False,5.8549145238205,3.8186835560996837,0.14537130859974098,False,nominal,True,UNSAFE,12.849822816265823,False,0.019900264278799994,0.09999999999999787,0.9000000000000021,92.33341415828171,monte_carlo,stage3a_mc_s13105_c03,0.7545730330786858,0.019274734224398734,0.02287914031975659,0.07814896687469516
UNSAFE,False,True,False,5.8549145238205,0.7899059431052753,0.14537130859974098,False,high,True,UNSAFE,4.773082514947401,False,0.15889835824381393,0.019999999999999574,0.9800000000000004,92.33341415828171,monte_carlo,stage3a_mc_s13105_c03,0.9820431226697554,0.007159623772421101,0.021380847521838227,0.07314742967705504
SAFE,True,True,False,18.488392836383337,0.8182712955524019,0.944738503056414,False,low,False,SAFE,0.18172870444759814,True,0.0,1.0099999999999785,0.0,1423.8208512701997,monte_carlo,stage3a_mc_s13105_c04,0.318282402022097,3.0921205237429e-08,0.002180744453371178,0.008542651746676509
SAFE,True,True,False,18.488392836383337,0.746398615500167,0.944738503056414,False,nominal,False,SAFE,0.25360138449983305,True,0.0,1.0099999999999785,0.0,1423.8208512701997,monte_carlo,stage3a_mc_s13105_c04,0.5072027689996661,6.314917539462743e-08,0.002146235109316531,0.008471584520693234
SAFE,True,True,False,18.488392836383337,0.6169965355231612,0.944738503056414,False,high,False,SAFE,0.38300346447683875,True,0.0,0.2199999999999953,0.7800000000000047,1423.8208512701997,monte_carlo,stage3a_mc_s13105_c04,0.7660069289536775,4.446339830465988e-08,0.002073124761389626,0.008228886902072413
SAFE,True,True,False,0.37919399252101166,0.07834918923644751,0.5611016108411536,False,low,False,SAFE,0.9216508107635525,True,0.8174209600373441,0.0,1.0,1285.2754282936164,monte_carlo,stage3a_mc_s13105_c05,1.843301621527105,1.1490639286006465e-06,0.002502803865750292,0.01029537214032331
SAFE,True,True,False,0.37919399252101166,0.14442500504421396,0.5611016108411536,False,nominal,False,SAFE,0.855574994955786,True,0.8680665855511442,0.0,1.0,1285.2754282936164,monte_carlo,stage3a_mc_s13105_c05,1.711149989911572,1.099856613500191e-06,0.002520916469376961,0.010358230775909567
SAFE,True,True,False,0.37919399252101166,0.1707308823512389,0.5611016108411536,False,high,False,SAFE,0.8292691176487611,True,1.0006425231420741,0.009999999999999787,0.9900000000000002,1285.2754282936164,monte_carlo,stage3a_mc_s13105_c05,1.6585382352975222,2.5421713945145105e-07,0.002622943706036317,0.01064758165755502
SAFE,True,True,False,59.12962417241532,0.5091108354356262,0.2348877034491483,False,low,False,SAFE,0.4908891645643738,True,1.6325895135871336,1.0099999999999785,0.0,529.3219455142199,monte_carlo,stage3a_mc_s13105_c06,0.9817783291287476,3.917527005823862e-08,0.005288039341391534,0.01595955271684099
SAFE,True,True,False,59.12962417241532,0.46544683998325487,0.2348877034491483,False,nominal,False,SAFE,0.5345531600167451,True,1.025190610228885,1.0099999999999785,0.0,529.3219455142199,monte_carlo,stage3a_mc_s13105_c06,1.0691063200334903,4.453281905891156e-08,0.005314997969703347,0.015448483784597476
SAFE,True,True,False,59.12962417241532,0.3635385684263882,0.2348877034491483,False,high,False,SAFE,0.6364614315736118,True,0.0,0.20999999999999552,0.7900000000000045,529.3219455142199,monte_carlo,stage3a_mc_s13105_c06,1.2729228631472236,1.8209187803292323e-08,0.005345190374950082,0.016429400319852717
UNSAFE,False,True,False,1.0654930376456877,3.9957093793315206,4.764278997571656,False,low,False,UNSAFE,6.993993131064129,False,1.1191657347748878,0.0,1.0,371.641425862622,monte_carlo,stage3a_mc_s13105_c07,13.987986262128258,0.0014629415519521842,0.014092647277230974,0.05566054133833114
UNSAFE,False,True,False,1.0654930376456877,4.7467185101441975,4.764278997571656,False,nominal,False,UNSAFE,8.045405914201876,False,1.117653769296072,0.0,1.0,371.641425862622,monte_carlo,stage3a_mc_s13105_c07,16.09081182840375,0.0017174897107088611,0.013592798156422463,0.053265788790290786
UNSAFE,False,True,False,1.0654930376456877,5.38508134680772,4.764278997571656,False,high,False,UNSAFE,8.939113885530807,False,1.102664316824642,0.0,1.0,371.641425862622,monte_carlo,stage3a_mc_s13105_c07,17.878227771061614,0.0014882272993621175,0.014130620618500333,0.05433078353088927
UNSAFE,False,True,False,8.88484803222291,0.018788273601502592,0.30669270795477604,False,low,False,UNSAFE,1.6979804560025045,False,1.9062921060910136,0.3799999999999919,0.6200000000000081,114.55179328603838,monte_carlo,stage3a_mc_s13105_c08,0.2319659111649847,2.0451926682836465e-07,0.020375765472030054,0.06563252280906348
UNSAFE,False,True,False,8.88484803222291,0.015359063916693616,0.30669270795477604,False,nominal,False,UNSAFE,1.6922651065278227,False,1.8778631576006477,0.32999999999999297,0.670000000000007,114.55179328603838,monte_carlo,stage3a_mc_s13105_c08,0.30696638751338245,2.1400188662827472e-07,0.020307181278333874,0.06514322167389061
UNSAFE,False,True,False,8.88484803222291,0.016590672261894368,0.30669270795477604,False,high,False,CAUTION,1.6390155462301759,False,1.9256213776389108,0.18999999999999595,0.810000000000004,114.55179328603838,monte_carlo,stage3a_mc_s13105_c08,0.33074348867932135,1.8076324974604475e-07,0.019668186554762112,0.06412700363004581
UNSAFE,False,True,True,0.49641963641306114,0.1307039798118801,1.671790090205494,False,low,True,UNSAFE,1.5829855717366321,False,0.0,0.0,1.0,769.6055215379799,monte_carlo,stage3a_mc_s13105_c09,3.1659711434732642,0.00016669091539784245,0.0038361450489125797,0.016983686400006505
UNSAFE,False,True,True,0.49641963641306114,0.23407416987036633,1.671790090205494,False,nominal,True,UNSAFE,1.7277038378185128,False,0.0,0.0,1.0,769.6055215379799,monte_carlo,stage3a_mc_s13105_c09,3.4554076756370256,5.778762271945938e-05,0.0038970132888471814,0.01691445355048318
UNSAFE,False,True,True,0.49641963641306114,0.1814809770603163,1.671790090205494,False,high,True,UNSAFE,1.6540733678844426,False,0.0,0.0,1.0,769.6055215379799,monte_carlo,stage3a_mc_s13105_c09,3.308146735768885,5.677039493018532e-05,0.0038906826827539115,0.01697164282865509
SAFE,True,True,False,35.81913261867132,0.38687513114684646,3.1818826812318872,False,low,False,SAFE,0.6131248688531535,True,0.8317756023675098,1.0099999999999785,0.0,2021.2340074581207,monte_carlo,stage3a_mc_s13105_c10,1.226249737706307,1.2024711540471055e-05,0.0008678765021762153,0.004431032111995
SAFE,True,True,False,35.81913261867132,0.5830949496660728,3.1818826812318872,False,nominal,False,SAFE,0.4169050503339272,True,0.0,1.0099999999999785,0.0,2021.2340074581207,monte_carlo,stage3a_mc_s13105_c10,0.8338101006678544,6.630014726747741e-07,0.000929972887718389,0.004639201138661646
SAFE,True,True,False,35.81913261867132,0.46784542313475463,3.1818826812318872,False,high,False,SAFE,0.5321545768652454,True,0.0,0.0,1.0,2021.2340074581207,monte_carlo,stage3a_mc_s13105_c10,1.0643091537304907,2.571595832090569e-07,0.0010217148466661245,0.004860434081040318
UNSAFE,False,True,False,2.45000536488327,0.09563235693088779,0.4388681221324722,False,low,False,CAUTION,1.507279405115187,False,0.5748407891382096,0.0,1.0,134.55020130201498,monte_carlo,stage3a_mc_s13105_c11,2.271590982819501,0.000371547952596669,0.018087352861382244,0.07746134210104708
UNSAFE,False,True,False,2.45000536488327,0.0959033235690141,0.4388681221324722,False,nominal,False,CAUTION,1.5068277940516432,False,0.5871420995239992,0.0,1.0,134.55020130201498,monte_carlo,stage3a_mc_s13105_c11,2.3712160210298663,0.0001745724797189507,0.01808193352861972,0.0767825672366357
UNSAFE,False,True,False,2.45000536488327,1.0,0.4388681221324722,False,high,True,CAUTION,1.5951479147832337,False,0.0,0.0,1.0,134.55020130201498,monte_carlo,stage3a_mc_s13105_c11,2.2374899607326957,5.097573491766387e-05,0.019141774977398805,0.07770570186166346
UNSAFE,False,False,False,8.0,0.25463520514602356,1.0,True,low,False,SAFE,0.7453647948539764,True,1.5706124508063428,0.8299999999999823,0.1700000000000177,450.0,one_factor,onefactor_vehicle_mass_multiplier_+0.900,1.4907295897079529,9.525255225812985e-08,0.006950294109938089,0.026367059240316904
UNSAFE,False,False,False,8.0,0.3491448147537336,1.0,True,nominal,False,SAFE,0.6508551852462664,True,1.6171131983657254,0.5699999999999878,0.43000000000001215,450.0,one_factor,onefactor_vehicle_mass_multiplier_+0.900,1.3017103704925328,3.0382901650458246e-08,0.0069717567320678785,0.02625158719056507
UNSAFE,False,False,False,8.0,0.22573198927016924,1.0,True,high,False,SAFE,0.7742680107298308,True,0.0,0.0,1.0,450.0,one_factor,onefactor_vehicle_mass_multiplier_+0.900,1.5485360214596615,2.545445040331205e-08,0.0067651775160375805,0.02596294738667964
UNSAFE,False,False,True,8.0,0.433180489689893,1.0,True,low,False,SAFE,0.566819510310107,True,1.8733632348546372,0.6399999999999864,0.36000000000001364,450.0,one_factor,onefactor_vehicle_mass_multiplier_+1.100,1.1140424539895624,1.1826334478208082e-07,0.006801834123721285,0.026170243005678055
UNSAFE,False,False,True,8.0,0.37936857530716894,1.0,True,nominal,False,SAFE,0.6206314246928311,True,1.8781148663144007,0.27999999999999403,0.720000000000006,450.0,one_factor,onefactor_vehicle_mass_multiplier_+1.100,1.2412628493856621,9.40505904807483e-08,0.006825902875661012,0.025950768411122666
UNSAFE,False,False,True,8.0,0.3986791710155497,1.0,True,high,False,SAFE,0.6013208289844503,True,1.976761846885299,0.009999999999999787,0.9900000000000002,450.0,one_factor,onefactor_vehicle_mass_multiplier_+1.100,1.2026416579689005,2.1864838042023332e-08,0.006777478979932051,0.02623607437307411
