actual_risk_class,actual_safe,binary_correct,completed_delivery,damping_n_s_per_m,decision_margin,decision_source,effective_mass_kg,failure_mechanism,false_safe,future_hold_settling_time_s,future_late_hold_oscillation_rms_m,future_peak_displacement_m,future_peak_velocity_m_per_s,noise_regime,passive_persistence_veto_active,passive_residual_force_rms_n,predicted_risk_class,predicted_risk_score,predicted_safe,probe_cross_correlation_lag_s,probe_delivery_bandwidth_hz,probe_normalized_rms_tracking_error,probe_rms_tracking_error_n,probe_separation_count,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,terminal_phase,terminal_reason,trial_id
UNSAFE,False,True,False,4.494041930602226,nan,controller_abort_non_safe,1.8194852741732512,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,172.40617412765172,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c12
UNSAFE,False,True,False,4.494041930602226,nan,controller_abort_non_safe,1.8194852741732512,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,172.40617412765172,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c12
UNSAFE,False,False,True,0.7519467925628913,0.16237752861156285,frozen_policy,0.16624322840706882,target_intrinsically_slow_settling,True,3.0,0.00026742551037224025,0.0009321294773582682,0.0466855317815512,low,False,0.0,SAFE,0.8376224713884372,True,0.12400000000000011,0.0,1.1299514662810994,0.29622595863202933,0.0,2.2303792453841687,0.8799999999999812,0.12000000000001876,1182.7740305882917,broad,DECISION,observation_complete,exp0009_broad_s14102_c13
UNSAFE,False,False,True,0.7519467925628913,0.03249303727110053,frozen_policy,0.16624322840706882,target_intrinsically_slow_settling,True,3.0,0.00026742551037224025,0.0009321294773582682,0.0466855317815512,nominal,False,0.0,SAFE,0.9675069627288995,True,0.12400000000000011,0.0,1.1299514662810994,0.29622595863202933,0.0,0.0,0.799999999999983,0.20000000000001705,1182.7740305882917,broad,DECISION,observation_complete,exp0009_broad_s14102_c13
UNSAFE,False,True,True,0.7519467925628913,0.1292701599941264,frozen_policy,0.16624322840706882,target_intrinsically_slow_settling,False,3.0,0.00026742551037224025,0.0009321294773582682,0.0466855317815512,high,False,0.0,CAUTION,1.1292701599941264,False,0.12400000000000011,0.0,1.1299514662810994,0.29622595863202933,0.0,0.0,0.08999999999999808,0.9100000000000019,1182.7740305882917,broad,DECISION,observation_complete,exp0009_broad_s14102_c13
UNSAFE,False,True,False,1.2173874032452645,nan,controller_abort_non_safe,4.521578088888935,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,175.89718304768928,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c14
UNSAFE,False,True,False,1.2173874032452645,nan,controller_abort_non_safe,4.521578088888935,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,175.89718304768928,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c14
UNSAFE,False,True,False,1.2173874032452645,nan,controller_abort_non_safe,4.521578088888935,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,175.89718304768928,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c14
SAFE,True,False,True,8.46373624280907,1.4400877551753912,frozen_policy,0.793350924030297,classifier_or_other,False,1.1090000000000009,2.0778646732743168e-05,0.00251855924700757,0.023083660129624293,low,False,0.0,UNSAFE,3.4161228572455475,False,0.07200000000000006,0.0,1.0330025459268954,0.27069093771291747,0.0,1.9104399406715906,0.93999999999998,0.06000000000002004,365.7171595979731,broad,DECISION,observation_complete,exp0009_broad_s14102_c15
SAFE,True,False,True,8.46373624280907,1.6179458212521816,frozen_policy,0.793350924030297,classifier_or_other,False,1.1090000000000009,2.0778646732743168e-05,0.00251855924700757,0.023083660129624293,nominal,False,0.0,UNSAFE,3.665124149753054,False,0.07200000000000006,0.0,1.0330025459268954,0.27069093771291747,0.0,2.0384728206616516,0.93999999999998,0.06000000000002004,365.7171595979731,broad,DECISION,observation_complete,exp0009_broad_s14102_c15
SAFE,True,False,True,8.46373624280907,2.2334950979259407,frozen_policy,0.793350924030297,classifier_or_other,False,1.1090000000000009,2.0778646732743168e-05,0.00251855924700757,0.023083660129624293,high,False,0.0,UNSAFE,4.526893137096317,False,0.07200000000000006,0.0,1.0330025459268954,0.27069093771291747,0.0,0.0,0.06999999999999851,0.9300000000000015,365.7171595979731,broad,DECISION,observation_complete,exp0009_broad_s14102_c15
UNSAFE,False,True,False,54.61098604594495,nan,controller_abort_non_safe,3.8787605391815982,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1071.6179519951047,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c16
UNSAFE,False,True,False,54.61098604594495,nan,controller_abort_non_safe,3.8787605391815982,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1071.6179519951047,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c16
UNSAFE,False,True,False,54.61098604594495,nan,controller_abort_non_safe,3.8787605391815982,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1071.6179519951047,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c16
SAFE,True,False,True,5.525744030853691,0.057929784314208144,frozen_policy,0.27451249225229307,classifier_or_other,False,0.7089999999999996,2.3081353768098245e-05,0.0010690506682655844,0.029905385580312308,low,False,0.0,UNSAFE,1.4811016980398912,False,0.1170000000000001,0.0,1.0535635135928512,0.27607879240865635,0.0,0.0,0.9599999999999795,0.040000000000020464,889.8589473952624,broad,DECISION,observation_complete,exp0009_broad_s14102_c17
SAFE,True,False,True,5.525744030853691,0.03782958274896275,frozen_policy,0.27451249225229307,classifier_or_other,False,0.7089999999999996,2.3081353768098245e-05,0.0010690506682655844,0.029905385580312308,nominal,False,0.0,UNSAFE,1.4529614158485478,False,0.1170000000000001,0.0,1.0535635135928512,0.27607879240865635,0.0,0.0,0.9599999999999795,0.040000000000020464,889.8589473952624,broad,DECISION,observation_complete,exp0009_broad_s14102_c17
SAFE,True,False,True,5.525744030853691,0.30798848864384065,frozen_policy,0.27451249225229307,classifier_or_other,False,0.7089999999999996,2.3081353768098245e-05,0.0010690506682655844,0.029905385580312308,high,False,0.0,UNSAFE,1.8311838841013768,False,0.1170000000000001,0.0,1.0535635135928512,0.27607879240865635,0.0,0.0,0.02999999999999936,0.9700000000000006,889.8589473952624,broad,DECISION,observation_complete,exp0009_broad_s14102_c17
UNSAFE,False,True,False,11.25973341598767,nan,controller_abort_non_safe,3.5752813539387414,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,203.8312749875063,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c18
UNSAFE,False,True,False,11.25973341598767,nan,controller_abort_non_safe,3.5752813539387414,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,203.8312749875063,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c18
UNSAFE,False,True,False,11.25973341598767,nan,controller_abort_non_safe,3.5752813539387414,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,203.8312749875063,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c18
UNSAFE,False,True,True,1.3445637483494137,3.1216553429280056,frozen_policy,0.618454616037131,target_intrinsically_slow_settling,False,3.0,0.00037107203954899815,0.0025984337414672915,0.02975306082856719,low,True,0.0,UNSAFE,5.770317480099208,False,0.2190000000000002,0.0,1.039210330149166,0.2723176432218938,0.0,0.0,0.0,1.0,272.6505129498788,broad,DECISION,observation_complete,exp0009_broad_s14102_c19
UNSAFE,False,True,True,1.3445637483494137,2.6525515268714392,frozen_policy,0.618454616037131,target_intrinsically_slow_settling,False,3.0,0.00037107203954899815,0.0025984337414672915,0.02975306082856719,nominal,True,0.0,UNSAFE,5.1135721376200145,False,0.2190000000000002,0.0,1.039210330149166,0.2723176432218938,0.0,0.0,0.0,1.0,272.6505129498788,broad,DECISION,observation_complete,exp0009_broad_s14102_c19
UNSAFE,False,True,True,1.3445637483494137,2.711582582741805,frozen_policy,0.618454616037131,target_intrinsically_slow_settling,False,3.0,0.00037107203954899815,0.0025984337414672915,0.02975306082856719,high,True,0.0,UNSAFE,5.196215615838526,False,0.2190000000000002,0.0,1.039210330149166,0.2723176432218938,0.0,0.0,0.0,1.0,272.6505129498788,broad,DECISION,observation_complete,exp0009_broad_s14102_c19
SAFE,True,False,True,20.260488815103756,2.909987666293372,frozen_policy,0.39538717568870846,classifier_or_other,False,0.17100000000000026,3.65208836921232e-09,0.005556089851136243,0.020988658478704545,low,False,0.0,UNSAFE,6.516646110488954,False,0.07800000000000007,0.0,1.0363651712726787,0.27157208966323576,0.0,1.9640238944066175,0.4499999999999904,0.5500000000000096,98.47698239054606,broad,DECISION,observation_complete,exp0009_broad_s14102_c20
SAFE,True,False,True,20.260488815103756,3.466622591704658,frozen_policy,0.39538717568870846,classifier_or_other,False,0.17100000000000026,3.65208836921232e-09,0.005556089851136243,0.020988658478704545,nominal,False,0.0,UNSAFE,7.44437098617443,False,0.07800000000000007,0.0,1.0363651712726787,0.27157208966323576,0.0,1.942144910824447,0.42999999999999083,0.5700000000000092,98.47698239054606,broad,DECISION,observation_complete,exp0009_broad_s14102_c20
SAFE,True,False,True,20.260488815103756,3.4178868387018175,frozen_policy,0.39538717568870846,classifier_or_other,False,0.17100000000000026,3.65208836921232e-09,0.005556089851136243,0.020988658478704545,high,False,0.0,UNSAFE,7.3631447311696965,False,0.07800000000000007,0.0,1.0363651712726787,0.27157208966323576,0.0,1.9489677240069112,0.09999999999999787,0.9000000000000021,98.47698239054606,broad,DECISION,observation_complete,exp0009_broad_s14102_c20
SAFE,True,False,True,30.675369332264548,8.8218574625451,frozen_policy,0.5983359254321459,classifier_or_other,False,0.34299999999999997,2.3376398019918425e-08,0.005263707580458093,0.014754006496099087,low,False,0.0,UNSAFE,26.19161990012027,False,0.07300000000000006,0.0,1.034784154928037,0.2711577956244089,0.0,1.5831561025803171,0.0,1.0,99.86968976097765,broad,DECISION,observation_complete,exp0009_broad_s14102_c21
SAFE,True,False,True,30.675369332264548,2.652778792335356,frozen_policy,0.5983359254321459,classifier_or_other,False,0.34299999999999997,2.3376398019918425e-08,0.005263707580458093,0.014754006496099087,nominal,False,0.0,UNSAFE,6.08796465389226,False,0.07300000000000006,0.0,1.034784154928037,0.2711577956244089,0.0,1.5815563011153226,0.0,1.0,99.86968976097765,broad,DECISION,observation_complete,exp0009_broad_s14102_c21
SAFE,True,False,True,30.675369332264548,3.096667288371421,frozen_policy,0.5983359254321459,classifier_or_other,False,0.34299999999999997,2.3376398019918425e-08,0.005263707580458093,0.014754006496099087,high,False,0.0,UNSAFE,6.827778813952369,False,0.07300000000000006,0.0,1.034784154928037,0.2711577956244089,0.0,1.5431259227544323,0.0,1.0,99.86968976097765,broad,DECISION,observation_complete,exp0009_broad_s14102_c21
SAFE,True,False,True,3.2484419843866372,1.291296255292285,frozen_policy,0.8627525790131336,classifier_or_other,False,0.9829999999999997,7.258207409193063e-05,0.001395144296673106,0.026903978137707094,low,False,0.0,UNSAFE,3.207814757409199,False,0.09000000000000008,0.0,1.0407143086223904,0.27271175003685016,0.0,1.1538213170561429,0.23999999999999488,0.7600000000000051,561.7615143600959,broad,DECISION,observation_complete,exp0009_broad_s14102_c22
SAFE,True,False,True,3.2484419843866372,1.2040216402834645,frozen_policy,0.8627525790131336,classifier_or_other,False,0.9829999999999997,7.258207409193063e-05,0.001395144296673106,0.026903978137707094,nominal,False,0.0,UNSAFE,3.08563029639685,False,0.09000000000000008,0.0,1.0407143086223904,0.27271175003685016,0.0,1.0800555086422277,0.03999999999999915,0.9600000000000009,561.7615143600959,broad,DECISION,observation_complete,exp0009_broad_s14102_c22
SAFE,True,False,True,3.2484419843866372,1.1160546220778116,frozen_policy,0.8627525790131336,classifier_or_other,False,0.9829999999999997,7.258207409193063e-05,0.001395144296673106,0.026903978137707094,high,False,0.0,UNSAFE,2.962476470908936,False,0.09000000000000008,0.0,1.0407143086223904,0.27271175003685016,0.0,1.1059341076934728,0.03999999999999915,0.9600000000000009,561.7615143600959,broad,DECISION,observation_complete,exp0009_broad_s14102_c22
UNSAFE,False,True,False,6.988281941599784,nan,controller_abort_non_safe,1.4596862308028105,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,85.18565949429508,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c23
UNSAFE,False,True,False,6.988281941599784,nan,controller_abort_non_safe,1.4596862308028105,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,85.18565949429508,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c23
UNSAFE,False,True,False,6.988281941599784,nan,controller_abort_non_safe,1.4596862308028105,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,85.18565949429508,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c23
UNSAFE,False,True,False,2.8601606001686157,nan,controller_abort_non_safe,5.33485539423647,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,135.40377606812658,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c24
UNSAFE,False,True,False,2.8601606001686157,nan,controller_abort_non_safe,5.33485539423647,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,135.40377606812658,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c24
UNSAFE,False,True,False,2.8601606001686157,nan,controller_abort_non_safe,5.33485539423647,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,135.40377606812658,broad,ABORT,acquisition_timeout,exp0009_broad_s14102_c24
UNSAFE,False,True,False,3.052868111528354,nan,controller_abort_non_safe,4.214997637242541,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1574.2693620358868,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c00
UNSAFE,False,True,False,3.052868111528354,nan,controller_abort_non_safe,4.214997637242541,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1574.2693620358868,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c00
UNSAFE,False,True,False,3.052868111528354,nan,controller_abort_non_safe,4.214997637242541,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1574.2693620358868,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c00
UNSAFE,False,True,False,17.20269862041074,nan,controller_abort_non_safe,2.7863226300601545,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,473.1822159352149,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c01
UNSAFE,False,True,False,17.20269862041074,nan,controller_abort_non_safe,2.7863226300601545,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,473.1822159352149,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c01
UNSAFE,False,True,False,17.20269862041074,nan,controller_abort_non_safe,2.7863226300601545,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,473.1822159352149,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c01
SAFE,True,False,True,8.535871348856393,1.2636609023648369,frozen_policy,0.11378927582057205,classifier_or_other,False,0.5119999999999996,3.4372331924553323e-06,0.001786937239459158,0.027767914368414772,low,False,0.0,UNSAFE,3.1691252633107716,False,0.12300000000000011,0.0,1.0421500616129316,0.27320810694263964,0.0,0.0,0.9299999999999802,0.07000000000001982,427.3161800292461,broad,DECISION,observation_complete,exp0009_broad_s14103_c02
SAFE,True,False,True,8.535871348856393,0.6634889925717977,frozen_policy,0.11378927582057205,classifier_or_other,False,0.5119999999999996,3.4372331924553323e-06,0.001786937239459158,0.027767914368414772,nominal,False,0.0,UNSAFE,2.328884589600517,False,0.12300000000000011,0.0,1.0421500616129316,0.27320810694263964,0.0,0.0,0.9299999999999802,0.07000000000001982,427.3161800292461,broad,DECISION,observation_complete,exp0009_broad_s14103_c02
SAFE,True,False,True,8.535871348856393,0.40971757683991283,frozen_policy,0.11378927582057205,classifier_or_other,False,0.5119999999999996,3.4372331924553323e-06,0.001786937239459158,0.027767914368414772,high,False,0.0,UNSAFE,1.973604607575878,False,0.12300000000000011,0.0,1.0421500616129316,0.27320810694263964,0.0,0.0,0.2299999999999951,0.7700000000000049,427.3161800292461,broad,DECISION,observation_complete,exp0009_broad_s14103_c02
SAFE,True,False,True,42.86254658528605,270.9336515094964,frozen_policy,1.0835668640465947,classifier_or_other,False,0.7000000000000002,2.0935723118782793e-06,0.005155808504615208,0.010073939454874163,low,False,0.0,UNSAFE,725.1564040253238,False,0.06800000000000006,0.0,1.0307063478410927,0.2700892354078541,0.0,1.2732906430277284,0.0,1.0,95.92579798636793,broad,DECISION,observation_complete,exp0009_broad_s14103_c03
SAFE,True,False,True,42.86254658528605,5.869039738818381,frozen_policy,1.0835668640465947,classifier_or_other,False,0.7000000000000002,2.0935723118782793e-06,0.005155808504615208,0.010073939454874163,nominal,False,0.0,UNSAFE,18.317439303515684,False,0.06800000000000006,0.0,1.0307063478410927,0.2700892354078541,0.0,1.2705096632678787,0.0,1.0,95.92579798636793,broad,DECISION,observation_complete,exp0009_broad_s14103_c03
SAFE,True,False,True,42.86254658528605,20.284894539834244,frozen_policy,1.0835668640465947,classifier_or_other,False,0.7000000000000002,2.0935723118782793e-06,0.005155808504615208,0.010073939454874163,high,False,0.0,UNSAFE,56.75971877289132,False,0.06800000000000006,0.0,1.0307063478410927,0.2700892354078541,0.0,1.2890297547010385,0.0,1.0,95.92579798636793,broad,DECISION,observation_complete,exp0009_broad_s14103_c03
UNSAFE,False,True,True,1.6698394804848555,0.10219206104555634,frozen_policy,1.4538832196819185,target_intrinsically_slow_settling,False,inf,inf,inf,inf,low,False,0.0,CAUTION,1.256931114536221,False,0.10200000000000009,0.0,1.0880341810443594,0.2851115845666528,0.0,0.23389738201730867,0.11999999999999744,0.8800000000000026,1982.484780402692,broad,DECISION,observation_complete,exp0009_broad_s14103_c04
UNSAFE,False,True,True,1.6698394804848555,0.13442674329545645,frozen_policy,1.4538832196819185,target_intrinsically_slow_settling,False,inf,inf,inf,inf,nominal,True,0.0,CAUTION,1.3875446350253857,False,0.10200000000000009,0.0,1.0880341810443594,0.2851115845666528,0.0,0.3596212391916931,0.09999999999999787,0.9000000000000021,1982.484780402692,broad,DECISION,observation_complete,exp0009_broad_s14103_c04
UNSAFE,False,True,True,1.6698394804848555,0.2064296653672939,frozen_policy,1.4538832196819185,target_intrinsically_slow_settling,False,inf,inf,inf,inf,high,False,0.0,UNSAFE,1.6890015315142115,False,0.10200000000000009,0.0,1.0880341810443594,0.2851115845666528,0.0,0.3696028047380414,0.08999999999999808,0.9100000000000019,1982.484780402692,broad,DECISION,observation_complete,exp0009_broad_s14103_c04
SAFE,True,False,True,6.150717966969252,1.9541821204633338,frozen_policy,0.3407312499013459,classifier_or_other,False,1.5140000000000002,3.826033711160857e-05,0.004417245919307268,0.028196050695642537,low,False,0.0,UNSAFE,4.492516389263627,False,0.08700000000000008,0.0,1.0353519119808658,0.2713065723042238,0.0,2.7097436778406356,0.9199999999999804,0.08000000000001961,172.69591979259872,broad,DECISION,observation_complete,exp0009_broad_s14103_c05
SAFE,True,False,True,6.150717966969252,2.0855356847827697,frozen_policy,0.3407312499013459,classifier_or_other,False,1.5140000000000002,3.826033711160857e-05,0.004417245919307268,0.028196050695642537,nominal,False,0.0,UNSAFE,4.59550855106061,False,0.08700000000000008,0.0,1.0353519119808658,0.2713065723042238,0.0,0.0,0.9199999999999804,0.08000000000001961,172.69591979259872,broad,DECISION,observation_complete,exp0009_broad_s14103_c05
SAFE,True,False,True,6.150717966969252,2.0459338291644973,frozen_policy,0.3407312499013459,classifier_or_other,False,1.5140000000000002,3.826033711160857e-05,0.004417245919307268,0.028196050695642537,high,False,0.0,UNSAFE,4.616471680438536,False,0.08700000000000008,0.0,1.0353519119808658,0.2713065723042238,0.0,0.0,0.009999999999999787,0.9900000000000002,172.69591979259872,broad,DECISION,observation_complete,exp0009_broad_s14103_c05
UNSAFE,False,True,False,0.9974117938684395,nan,controller_abort_non_safe,3.2139399873353236,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,886.3765139416583,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c06
UNSAFE,False,True,False,0.9974117938684395,nan,controller_abort_non_safe,3.2139399873353236,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,886.3765139416583,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c06
UNSAFE,False,True,False,0.9974117938684395,nan,controller_abort_non_safe,3.2139399873353236,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,886.3765139416583,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c06
UNSAFE,False,True,True,2.3741893853618063,0.042038825130219504,frozen_policy,0.9143825939445335,target_intrinsically_slow_settling,False,inf,inf,inf,inf,low,False,0.0,CAUTION,1.0420388251302195,False,0.09600000000000009,0.0,1.0935408074467343,0.28655455667777785,0.0,0.7299264315057344,0.46999999999999,0.53000000000001,1779.618879392503,broad,DECISION,observation_complete,exp0009_broad_s14103_c07
UNSAFE,False,True,True,2.3741893853618063,0.03308796848105322,frozen_policy,0.9143825939445335,target_intrinsically_slow_settling,False,inf,inf,inf,inf,nominal,False,0.0,CAUTION,1.3536768441265254,False,0.09600000000000009,0.0,1.0935408074467343,0.28655455667777785,0.0,1.0385331428418398,0.20999999999999552,0.7900000000000045,1779.618879392503,broad,DECISION,observation_complete,exp0009_broad_s14103_c07
UNSAFE,False,True,True,2.3741893853618063,0.23967619547123853,frozen_policy,0.9143825939445335,target_intrinsically_slow_settling,False,inf,inf,inf,inf,high,False,0.0,UNSAFE,1.7355466736597338,False,0.09600000000000009,0.0,1.0935408074467343,0.28655455667777785,0.0,0.12066158174192208,0.0,1.0,1779.618879392503,broad,DECISION,observation_complete,exp0009_broad_s14103_c07
UNSAFE,False,True,False,10.315034694888874,nan,controller_abort_non_safe,2.0200521933012294,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,680.5785284012271,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c08
UNSAFE,False,True,False,10.315034694888874,nan,controller_abort_non_safe,2.0200521933012294,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,680.5785284012271,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c08
UNSAFE,False,True,False,10.315034694888874,nan,controller_abort_non_safe,2.0200521933012294,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,680.5785284012271,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c08
UNSAFE,False,True,False,0.42878355688739217,nan,controller_abort_non_safe,0.16345518138004506,contact_loss_or_reimpact,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,124.54482748180585,broad,APPROACH,APPROACH,exp0009_broad_s14103_c09
UNSAFE,False,True,False,0.42878355688739217,nan,controller_abort_non_safe,0.16345518138004506,contact_loss_or_reimpact,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,124.54482748180585,broad,APPROACH,APPROACH,exp0009_broad_s14103_c09
UNSAFE,False,True,False,0.42878355688739217,nan,controller_abort_non_safe,0.16345518138004506,contact_loss_or_reimpact,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,124.54482748180585,broad,APPROACH,APPROACH,exp0009_broad_s14103_c09
UNSAFE,False,True,False,27.0705431497433,nan,controller_abort_non_safe,2.3049486280961293,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,332.73203871585224,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c10
UNSAFE,False,True,False,27.0705431497433,nan,controller_abort_non_safe,2.3049486280961293,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,332.73203871585224,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c10
UNSAFE,False,True,False,27.0705431497433,nan,controller_abort_non_safe,2.3049486280961293,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,332.73203871585224,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c10
UNSAFE,False,True,False,4.12430847615596,nan,controller_abort_non_safe,4.963274439905139,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1214.2879080272808,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c11
UNSAFE,False,True,False,4.12430847615596,nan,controller_abort_non_safe,4.963274439905139,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1214.2879080272808,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c11
UNSAFE,False,True,False,4.12430847615596,nan,controller_abort_non_safe,4.963274439905139,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1214.2879080272808,broad,ABORT,acquisition_timeout,exp0009_broad_s14103_c11
UNSAFE,False,True,True,0.6717977521166807,2.209436783068147,frozen_policy,0.25098853217800354,target_intrinsically_slow_settling,False,3.0,0.0010025169839570588,0.004304447630277425,0.029953305006699207,low,False,0.0,UNSAFE,4.493211496295405,False,0.044999999999995044,1.6666666666668504,0.9823073918084966,0.2574066347265224,0.0,1.1053856989209105,0.0,1.0,210.7072329841064,broad,DECISION,observation_complete,exp0009_broad_s14103_c12
